542,203,175,121,9083,0,0,0,0,0,5
542,203,175,121,9083,0,0,0,0,0,5
542,203,175,121,9083,0,0,0,0,0,5
543,202,173,117,8921,489,189,130,174,13599,5
543,202,173,117,8921,0,0,0,0,0,5
543,202,173,117,8921,0,0,0,0,0,5
543,202,173,117,8921,0,0,0,0,0,5
543,202,173,117,8921,0,0,0,0,0,5
543,202,173,117,8921,0,0,0,0,0,5
544,202,172,115,8784,493,189,132,176,13757,5
544,202,172,115,8784,0,0,0,0,0,5
544,202,172,115,8784,0,0,0,0,0,5
544,202,172,115,8784,0,0,0,0,0,5
544,202,172,115,8784,0,0,0,0,0,5
544,202,172,115,8784,0,0,0,0,0,5
546,202,169,113,8678,501,189,135,175,13932,5
546,202,169,113,8678,0,0,0,0,0,5
546,202,169,113,8678,0,0,0,0,0,5
546,202,169,113,8678,0,0,0,0,0,5
546,202,169,113,8678,0,0,0,0,0,5
546,202,169,113,8678,0,0,0,0,0,5
546,202,168,110,8579,504,189,135,174,13937,5
546,202,168,110,8579,0,0,0,0,0,5
546,202,168,110,8579,0,0,0,0,0,5
546,202,168,110,8579,0,0,0,0,0,5
546,202,168,110,8579,0,0,0,0,0,5
546,202,168,110,8579,0,0,0,0,0,5
547,202,168,110,8634,508,189,139,174,14032,5
547,202,168,110,8634,0,0,0,0,0,5
547,202,168,110,8634,0,0,0,0,0,5
547,202,168,110,8634,0,0,0,0,0,5
547,202,168,110,8634,0,0,0,0,0,5
547,202,168,110,8634,0,0,0,0,0,5
547,201,168,109,8589,508,188,140,174,14047,5
547,201,168,109,8589,0,0,0,0,0,5
547,201,168,109,8589,0,0,0,0,0,5
547,201,168,109,8589,0,0,0,0,0,5
547,201,168,109,8589,564,323,41,41,1079,5
547,201,168,109,8589,0,0,0,0,0,5
546,201,168,110,8573,506,188,140,175,13986,5
546,201,168,110,8573,0,0,0,0,0,5
546,201,168,110,8573,0,0,0,0,0,5
546,201,168,110,8573,0,0,0,0,0,5
546,201,168,110,8573,0,0,0,0,0,5
546,201,168,110,8573,0,0,0,0,0,5
544,201,170,112,8552,504,189,137,173,13864,5
544,201,170,112,8552,0,0,0,0,0,5
544,201,170,112,8552,0,0,0,0,0,5
544,201,170,112,8552,0,0,0,0,0,5
544,201,170,112,8552,0,0,0,0,0,5
544,201,170,112,8552,0,0,0,0,0,5
543,202,171,113,8618,496,188,132,172,13442,5
543,202,171,113,8618,0,0,0,0,0,5
543,202,171,113,8618,0,0,0,0,0,5
543,202,171,113,8618,0,0,0,0,0,5
543,202,171,113,8618,0,0,0,0,0,5
539,203,177,119,8796,491,189,129,171,13260,5
539,203,177,119,8796,0,0,0,0,0,5
539,203,177,119,8796,0,0,0,0,0,5
539,203,177,119,8796,0,0,0,0,0,5
539,203,177,119,8796,0,0,0,0,0,5
539,203,177,119,8796,0,0,0,0,0,5
532,204,172,119,8843,480,190,125,172,12823,5
532,204,172,119,8843,0,0,0,0,0,5
532,204,172,119,8843,0,0,0,0,0,5
532,204,172,119,8843,0,0,0,0,0,5
532,204,172,119,8843,0,0,0,0,0,5
532,204,172,119,8843,0,0,0,0,0,5
529,204,172,122,8901,475,190,123,174,12600,5
529,204,172,122,8901,0,0,0,0,0,5
529,204,172,122,8901,0,0,0,0,0,5
529,204,172,122,8901,0,0,0,0,0,5
529,204,172,122,8901,0,0,0,0,0,5
529,204,172,122,8901,0,0,0,0,0,5
523,205,172,126,8955,466,191,118,174,12238,5
523,205,172,126,8955,0,0,0,0,0,5
523,205,172,126,8955,0,0,0,0,0,5
523,205,172,126,8955,0,0,0,0,0,5
523,205,172,126,8955,0,0,0,0,0,5
519,206,172,129,9059,459,191,115,173,11961,5
519,206,172,129,9059,0,0,0,0,0,5
519,206,172,129,9059,0,0,0,0,0,5
519,206,172,129,9059,0,0,0,0,0,5
519,206,172,129,9059,0,0,0,0,0,5
519,206,172,129,9059,0,0,0,0,0,5
517,206,169,129,9037,456,191,115,174,11907,5
517,206,169,129,9037,0,0,0,0,0,5
517,206,169,129,9037,0,0,0,0,0,5
517,206,169,129,9037,0,0,0,0,0,5
517,206,169,129,9037,0,0,0,0,0,5
515,206,169,129,8990,454,192,113,175,11828,5
515,206,169,129,8990,0,0,0,0,0,5
515,206,169,129,8990,0,0,0,0,0,5
515,206,169,129,8990,0,0,0,0,0,5
515,206,169,129,8990,0,0,0,0,0,5
515,206,169,129,8990,0,0,0,0,0,5
514,206,169,130,8978,0,0,0,0,0,5
514,206,169,130,8978,454,192,112,175,11800,5
514,206,169,130,8978,0,0,0,0,0,5
514,206,169,130,8978,0,0,0,0,0,5
514,206,169,130,8978,0,0,0,0,0,5
514,206,169,130,8978,0,0,0,0,0,5
515,206,168,129,8949,454,192,113,175,11784,5
515,206,168,129,8949,0,0,0,0,0,5
515,206,168,129,8949,0,0,0,0,0,5
515,206,168,129,8949,0,0,0,0,0,5
515,206,168,129,8949,0,0,0,0,0,5
515,206,168,129,8949,0,0,0,0,0,5
517,206,170,129,8940,458,192,116,174,11881,5
517,206,170,129,8940,0,0,0,0,0,5
517,206,170,129,8940,0,0,0,0,0,5
517,206,170,129,8940,0,0,0,0,0,5
517,206,170,129,8940,0,0,0,0,0,5
517,206,170,129,8940,0,0,0,0,0,5
519,207,171,128,8933,466,192,119,178,12141,5
519,207,171,128,8933,0,0,0,0,0,5
519,207,171,128,8933,40,215,40,34,805,5
519,207,171,128,8933,0,0,0,0,0,5
519,207,171,128,8933,0,0,0,0,0,5
519,207,171,128,8933,0,0,0,0,0,5
523,206,171,126,8845,470,192,122,177,12232,5
523,206,171,126,8845,0,0,0,0,0,5
523,206,171,126,8845,0,0,0,0,0,5
523,206,171,126,8845,0,0,0,0,0,5
523,206,171,126,8845,0,0,0,0,0,5
523,206,171,126,8845,0,0,0,0,0,5
525,206,170,125,8704,476,192,123,177,12403,5
525,206,170,125,8704,0,0,0,0,0,5
525,206,170,125,8704,0,0,0,0,0,5
525,206,170,125,8704,0,0,0,0,0,5
525,206,170,125,8704,0,0,0,0,0,5
525,206,170,125,8704,0,0,0,0,0,5
529,206,170,123,8628,489,197,126,210,13320,5
529,206,170,123,8628,0,0,0,0,0,5
529,206,170,123,8628,0,0,0,0,0,5
529,206,170,123,8628,0,0,0,0,0,5
529,206,170,123,8628,0,0,0,0,0,5
529,206,170,123,8628,0,0,0,0,0,5
531,206,169,120,8543,494,198,128,210,13524,5
531,206,169,120,8543,0,0,0,0,0,5
531,206,169,120,8543,0,0,0,0,0,5
531,206,169,120,8543,0,0,0,0,0,5
531,206,169,120,8543,0,0,0,0,0,5
534,206,169,117,8444,502,200,135,222,13976,5
534,206,169,117,8444,0,0,0,0,0,5
534,206,169,117,8444,0,0,0,0,0,5
534,206,169,117,8444,0,0,0,0,0,5
534,206,169,117,8444,0,0,0,0,0,5
534,206,169,117,8419,505,201,137,224,14135,5
534,206,169,117,8419,0,0,0,0,0,5
534,206,169,117,8419,0,0,0,0,0,5
534,206,169,117,8419,0,0,0,0,0,5
534,206,169,117,8419,0,0,0,0,0,5
535,206,167,115,8296,508,201,141,224,14221,5
535,206,167,115,8296,0,0,0,0,0,5
535,206,167,115,8296,0,0,0,0,0,5
535,206,167,115,8296,0,0,0,0,0,5
535,206,167,115,8296,0,0,0,0,0,5
534,206,166,113,8242,510,203,144,224,14463,5
534,206,166,113,8242,0,0,0,0,0,5
534,206,166,113,8242,0,0,0,0,0,5
534,206,166,113,8242,0,0,0,0,0,5
533,205,167,114,8256,0,0,0,0,0,5
533,205,167,114,8256,506,193,145,171,13196,5
533,205,167,114,8256,0,0,0,0,0,5
533,205,167,114,8256,0,0,0,0,0,5
533,205,167,114,8256,0,0,0,0,0,5
533,205,167,114,8256,0,0,0,0,0,5
532,205,167,114,8262,0,0,0,0,0,5
532,205,167,114,8262,505,192,146,170,13107,5
532,205,167,114,8262,0,0,0,0,0,5
532,205,167,114,8262,0,0,0,0,0,5
532,205,167,114,8262,0,0,0,0,0,5
532,205,167,114,8262,0,0,0,0,0,5
529,205,167,113,8243,0,0,0,0,0,5
529,205,167,113,8243,501,192,144,170,12945,5
529,205,167,113,8243,0,0,0,0,0,5
529,205,167,113,8243,0,0,0,0,0,5
529,205,167,113,8243,0,0,0,0,0,5
529,205,167,113,8243,0,0,0,0,0,5
527,205,165,113,8156,0,0,0,0,0,5
527,205,165,113,8156,497,192,139,169,12754,5
527,205,165,113,8156,0,0,0,0,0,5
527,205,165,113,8156,0,0,0,0,0,5
527,205,165,113,8156,0,0,0,0,0,5
527,205,165,113,8156,0,0,0,0,0,5
527,205,165,113,8156,0,0,0,0,0,5
523,207,168,118,8315,489,193,130,170,12416,5
523,207,168,118,8315,0,0,0,0,0,5
523,207,168,118,8315,0,0,0,0,0,5
523,207,168,118,8315,0,0,0,0,0,5
523,207,168,118,8315,0,0,0,0,0,5
523,207,168,118,8315,0,0,0,0,0,5
523,207,168,118,8315,0,0,0,0,0,5
520,207,169,121,8400,486,198,129,208,12789,5
520,207,169,121,8400,0,0,0,0,0,5
520,207,169,121,8400,0,0,0,0,0,5
520,207,169,121,8400,0,0,0,0,0,5
520,207,169,121,8400,0,0,0,0,0,5
514,207,164,121,8352,477,200,121,211,12598,5
514,207,164,121,8352,0,0,0,0,0,5
514,207,164,121,8352,0,0,0,0,0,5
514,207,164,121,8352,0,0,0,0,0,5
511,207,162,120,8307,471,194,117,171,11685,5
511,207,162,120,8307,0,0,0,0,0,5
511,207,162,120,8307,0,0,0,0,0,5
511,207,162,120,8307,0,0,0,0,0,5
511,207,162,120,8307,0,0,0,0,0,5
509,207,163,122,8374,464,194,116,172,11494,5
509,207,163,122,8374,0,0,0,0,0,5
509,207,163,122,8374,0,0,0,0,0,5
509,207,163,122,8374,0,0,0,0,0,5
509,207,163,122,8374,0,0,0,0,0,5
505,207,162,124,8353,462,193,115,172,11377,5
505,207,162,124,8353,0,0,0,0,0,5
505,207,162,124,8353,0,0,0,0,0,5
505,207,162,124,8353,0,0,0,0,0,5
505,207,162,124,8353,0,0,0,0,0,5
504,207,161,123,8338,460,193,114,169,11321,5
504,207,161,123,8338,0,0,0,0,0,5
504,207,161,123,8338,0,0,0,0,0,5
504,207,161,123,8338,0,0,0,0,0,5
504,207,161,123,8338,0,0,0,0,0,5
504,207,161,123,8338,0,0,0,0,0,5
502,206,162,125,8380,458,192,113,169,11233,5
502,206,162,125,8380,0,0,0,0,0,5
502,206,162,125,8380,0,0,0,0,0,5
502,206,162,125,8380,0,0,0,0,0,5
502,206,162,125,8380,0,0,0,0,0,5
502,206,162,125,8380,0,0,0,0,0,5
503,205,161,125,8313,459,190,114,170,11274,5
503,205,161,125,8313,0,0,0,0,0,5
503,205,161,125,8313,0,0,0,0,0,5
503,205,161,125,8313,0,0,0,0,0,5
503,205,161,125,8313,0,0,0,0,0,5
503,205,161,125,8313,0,0,0,0,0,5
503,204,161,127,8330,461,190,116,169,11329,5
503,204,161,127,8330,0,0,0,0,0,5
503,204,161,127,8330,0,0,0,0,0,5
503,204,161,127,8330,0,0,0,0,0,5
503,204,161,127,8330,0,0,0,0,0,5
504,203,160,126,8144,468,188,120,170,11453,5
504,203,160,126,8144,0,0,0,0,0,5
504,203,160,126,8144,0,0,0,0,0,5
504,203,160,126,8144,0,0,0,0,0,5
504,203,160,126,8144,0,0,0,0,0,5
504,203,160,126,8144,0,0,0,0,0,5
504,203,160,126,8144,0,0,0,0,0,5
505,202,159,124,8066,472,187,124,169,11556,5
505,202,159,124,8066,0,0,0,0,0,5
505,202,159,124,8066,0,0,0,0,0,5
505,202,159,124,8066,0,0,0,0,0,5
505,202,159,124,8066,0,0,0,0,0,5
505,202,159,124,8066,0,0,0,0,0,5
505,202,159,124,8066,0,0,0,0,0,5
506,201,156,122,8026,478,186,132,170,11900,5
506,201,156,122,8026,0,0,0,0,0,5
506,201,156,122,8026,0,0,0,0,0,5
506,201,156,122,8026,0,0,0,0,0,5
506,201,156,122,8026,0,0,0,0,0,5
511,199,158,122,8097,480,185,137,171,12116,5
511,199,158,122,8097,0,0,0,0,0,5
511,199,158,122,8097,0,0,0,0,0,5
511,199,158,122,8097,0,0,0,0,0,5
511,199,158,122,8097,0,0,0,0,0,5
511,199,158,122,8097,0,0,0,0,0,5
511,199,158,122,8097,0,0,0,0,0,5
515,198,159,124,8246,482,182,141,178,12857,5
515,198,159,124,8246,0,0,0,0,0,5
515,198,159,124,8246,0,0,0,0,0,5
515,198,159,124,8246,0,0,0,0,0,5
515,198,159,124,8246,0,0,0,0,0,5
515,198,159,124,8246,0,0,0,0,0,5
526,194,159,133,8737,485,185,148,224,14230,5
526,194,159,133,8737,0,0,0,0,0,5
526,194,159,133,8737,0,0,0,0,0,5
526,194,159,133,8737,0,0,0,0,0,5
526,194,159,133,8737,0,0,0,0,0,5
532,192,159,143,8988,486,183,151,232,15132,5
532,192,159,143,8988,0,0,0,0,0,5
532,192,159,143,8988,0,0,0,0,0,5
532,192,159,143,8988,0,0,0,0,0,5
532,192,159,143,8988,0,0,0,0,0,5
547,184,154,153,9585,488,174,161,251,17142,5
547,184,154,153,9585,0,0,0,0,0,5
547,184,154,153,9585,0,0,0,0,0,5
547,184,154,153,9585,0,0,0,0,0,5
547,184,154,153,9585,0,0,0,0,0,5
547,184,154,153,9585,0,0,0,0,0,5
561,174,153,166,10288,489,161,174,277,19810,5
561,174,153,166,10288,0,0,0,0,0,5
561,174,153,166,10288,0,0,0,0,0,5
561,174,153,166,10288,0,0,0,0,0,5
561,174,153,166,10288,0,0,0,0,0,5
568,169,146,176,10587,485,145,176,239,20046,5
568,169,146,176,10587,40,215,40,34,797,5
568,169,146,176,10587,0,0,0,0,0,5
568,169,146,176,10587,0,0,0,0,0,5
568,169,146,176,10587,0,0,0,0,0,5
568,169,146,176,10587,0,0,0,0,0,5
574,164,139,176,10931,481,136,181,254,21532,5
574,164,139,176,10931,0,0,0,0,0,5
574,164,139,176,10931,0,0,0,0,0,5
574,164,139,176,10931,0,0,0,0,0,5
574,164,139,176,10931,0,0,0,0,0,5
574,164,139,176,10931,0,0,0,0,0,5
580,152,127,160,10447,479,133,184,260,22192,5
580,152,127,160,10447,0,0,0,0,0,5
580,152,127,160,10447,0,0,0,0,0,5
580,152,127,160,10447,0,0,0,0,0,5
580,152,127,160,10447,0,0,0,0,0,5
582,147,122,146,10039,476,130,185,271,23732,5
582,147,122,146,10039,0,0,0,0,0,5
582,147,122,146,10039,0,0,0,0,0,5
582,147,122,146,10039,0,0,0,0,0,5
582,147,122,146,10039,0,0,0,0,0,5
582,147,122,146,10039,0,0,0,0,0,5
588,143,114,150,9730,478,136,190,324,25194,5
588,143,114,150,9730,0,0,0,0,0,5
588,143,114,150,9730,0,0,0,0,0,5
588,143,114,150,9730,0,0,0,0,0,5
588,143,114,150,9730,0,0,0,0,0,5
591,142,111,152,9774,474,134,189,326,26415,5
591,142,111,152,9774,0,0,0,0,0,5
591,142,111,152,9774,0,0,0,0,0,5
591,142,111,152,9774,0,0,0,0,0,5
591,142,111,152,9774,0,0,0,0,0,5
592,133,106,143,8767,471,134,189,328,26651,5
592,133,106,143,8767,0,0,0,0,0,5
592,133,106,143,8767,0,0,0,0,0,5
592,133,106,143,8767,0,0,0,0,0,5
595,131,102,144,8403,470,134,192,335,27910,5
595,131,102,144,8403,0,0,0,0,0,5
595,131,102,144,8403,0,0,0,0,0,5
595,131,102,144,8403,0,0,0,0,0,5
595,131,102,144,8403,0,0,0,0,0,5
597,128,98,146,8220,470,132,200,336,28498,5
597,128,98,146,8220,0,0,0,0,0,5
597,128,98,146,8220,0,0,0,0,0,5
597,128,98,146,8220,0,0,0,0,0,5
598,126,96,146,8145,472,130,205,340,28954,5
598,126,96,146,8145,0,0,0,0,0,5
598,126,96,146,8145,0,0,0,0,0,5
598,126,96,146,8145,0,0,0,0,0,5
598,126,96,146,8145,0,0,0,0,0,5
599,124,95,148,7966,472,121,206,292,28725,5
599,124,95,148,7966,0,0,0,0,0,5
599,124,95,148,7966,0,0,0,0,0,5
599,124,95,148,7966,565,328,25,51,899,5
599,124,95,148,7966,0,0,0,0,0,5
603,119,89,148,7464,473,120,206,292,28893,5
603,119,89,148,7464,0,0,0,0,0,5
603,119,89,148,7464,0,0,0,0,0,5
603,119,89,148,7464,0,0,0,0,0,5
603,119,89,148,7464,0,0,0,0,0,5
604,118,86,150,7256,476,118,202,295,29222,5
604,118,86,150,7256,0,0,0,0,0,5
604,118,86,150,7256,0,0,0,0,0,5
604,118,86,150,7256,0,0,0,0,0,5
604,118,86,150,7256,0,0,0,0,0,5
607,115,80,151,6892,477,115,193,293,28886,5
607,115,80,151,6892,0,0,0,0,0,5
607,115,80,151,6892,0,0,0,0,0,5
607,115,80,151,6892,0,0,0,0,0,5
607,115,80,151,6892,0,0,0,0,0,5
608,112,79,148,6750,476,114,186,292,28569,5
608,112,79,148,6750,0,0,0,0,0,5
608,112,79,148,6750,0,0,0,0,0,5
608,112,79,148,6750,0,0,0,0,0,5
608,112,79,148,6750,0,0,0,0,0,5
608,109,78,148,6729,474,113,190,293,28343,5
608,109,78,148,6729,0,0,0,0,0,5
608,109,78,148,6729,0,0,0,0,0,5
608,109,78,148,6729,0,0,0,0,0,5
607,108,80,149,6910,470,112,191,292,28161,5
607,108,80,149,6910,0,0,0,0,0,5
607,108,80,149,6910,0,0,0,0,0,5
607,108,80,149,6910,0,0,0,0,0,5
605,109,85,154,7564,460,112,190,293,27486,5
605,109,85,154,7564,0,0,0,0,0,5
605,109,85,154,7564,0,0,0,0,0,5
605,109,85,154,7564,0,0,0,0,0,5
602,110,87,150,7670,453,112,171,294,26889,5
602,110,87,150,7670,0,0,0,0,0,5
602,110,87,150,7670,0,0,0,0,0,5
602,110,87,150,7670,0,0,0,0,0,5
602,110,87,150,7670,0,0,0,0,0,5
602,110,87,150,7670,0,0,0,0,0,5
601,112,91,156,8112,441,114,163,295,26154,5
601,112,91,156,8112,0,0,0,0,0,5
601,112,91,156,8112,0,0,0,0,0,5
601,112,91,156,8112,0,0,0,0,0,5
601,112,91,156,8112,0,0,0,0,0,5
601,112,91,156,8112,0,0,0,0,0,5
601,112,91,156,8112,0,0,0,0,0,5
599,121,97,174,9509,436,114,161,295,25837,5
599,121,97,174,9509,0,0,0,0,0,5
599,121,97,174,9509,0,0,0,0,0,5
599,121,97,174,9509,0,0,0,0,0,5
599,121,97,174,9509,0,0,0,0,0,5
597,121,101,174,9813,427,115,157,295,25097,5
597,121,101,174,9813,0,0,0,0,0,5
597,121,101,174,9813,0,0,0,0,0,5
597,121,101,174,9813,0,0,0,0,0,5
597,121,101,174,9813,0,0,0,0,0,5
594,123,106,175,10572,423,116,155,296,24693,5
594,123,106,175,10572,0,0,0,0,0,5
594,123,106,175,10572,0,0,0,0,0,5
594,123,106,175,10572,0,0,0,0,0,5
594,123,106,175,10572,0,0,0,0,0,5
592,126,109,176,10912,420,118,153,297,24528,5
592,126,109,176,10912,0,0,0,0,0,5
592,126,109,176,10912,0,0,0,0,0,5
592,126,109,176,10912,0,0,0,0,0,5
592,126,109,176,10912,0,0,0,0,0,5
592,126,110,175,10637,424,118,154,297,24488,5
592,126,110,175,10637,0,0,0,0,0,5
592,126,110,175,10637,0,0,0,0,0,5
592,126,110,175,10637,0,0,0,0,0,5
592,126,110,175,10637,0,0,0,0,0,5
594,127,106,173,10383,434,118,158,297,24978,5
594,127,106,173,10383,0,0,0,0,0,5
594,127,106,173,10383,0,0,0,0,0,5
594,127,106,173,10383,0,0,0,0,0,5
594,127,106,173,10383,0,0,0,0,0,5
595,119,101,152,8811,449,117,165,295,25919,5
595,119,101,152,8811,0,0,0,0,0,5
595,119,101,152,8811,0,0,0,0,0,5
595,119,101,152,8811,0,0,0,0,0,5
595,119,101,152,8811,0,0,0,0,0,5
597,119,97,154,8456,467,116,191,293,27161,5
597,119,97,154,8456,0,0,0,0,0,5
597,119,97,154,8456,0,0,0,0,0,5
597,119,97,154,8456,0,0,0,0,0,5
601,117,91,146,7815,475,116,186,292,27465,5
601,117,91,146,7815,0,0,0,0,0,5
601,117,91,146,7815,0,0,0,0,0,5
601,117,91,146,7815,0,0,0,0,0,5
602,118,89,147,7470,483,115,181,291,27568,5
602,118,89,147,7470,0,0,0,0,0,5
602,118,89,147,7470,0,0,0,0,0,5
602,118,89,147,7470,0,0,0,0,0,5
602,118,89,147,7470,0,0,0,0,0,5
604,119,86,143,7125,496,114,188,289,27546,5
604,119,86,143,7125,0,0,0,0,0,5
604,119,86,143,7125,0,0,0,0,0,5
604,119,86,143,7125,570,327,30,52,1203,5
604,119,86,143,7125,0,0,0,0,0,5
604,120,85,143,7028,500,114,189,289,27608,5
604,120,85,143,7028,0,0,0,0,0,5
604,120,85,143,7028,0,0,0,0,0,5
604,120,85,143,7028,574,328,31,53,1381,5
604,120,85,143,7028,0,0,0,0,0,5
603,122,85,143,7014,504,115,189,289,27526,5
603,122,85,143,7014,0,0,0,0,0,5
603,122,85,143,7014,0,0,0,0,0,5
603,122,85,143,7014,577,325,31,51,1327,5
603,122,85,143,7014,0,0,0,0,0,5
602,125,88,144,7435,505,126,189,346,28676,5
602,125,88,144,7435,0,0,0,0,0,5
602,125,88,144,7435,0,0,0,0,0,5
602,125,88,144,7435,0,0,0,0,0,5
602,125,88,144,7435,0,0,0,0,0,5
602,129,91,156,8064,502,126,188,347,28420,5
602,129,91,156,8064,0,0,0,0,0,5
602,129,91,156,8064,0,0,0,0,0,5
602,129,91,156,8064,0,0,0,0,0,5
602,129,91,156,8064,0,0,0,0,0,5
600,131,94,157,8259,491,124,178,336,27561,5
600,131,94,157,8259,0,0,0,0,0,5
600,131,94,157,8259,0,0,0,0,0,5
600,131,94,157,8259,0,0,0,0,0,5
600,131,94,157,8259,0,0,0,0,0,5
597,134,100,160,9234,484,124,174,335,27095,5
597,134,100,160,9234,0,0,0,0,0,5
597,134,100,160,9234,0,0,0,0,0,5
597,134,100,160,9234,0,0,0,0,0,5
594,136,105,161,9631,475,122,178,312,26329,5
594,136,105,161,9631,0,0,0,0,0,5
594,136,105,161,9631,0,0,0,0,0,5
594,136,105,161,9631,0,0,0,0,0,5
594,136,105,161,9631,0,0,0,0,0,5
594,136,105,161,9631,0,0,0,0,0,5
589,138,113,165,10624,460,125,189,324,25501,5
589,138,113,165,10624,0,0,0,0,0,5
589,138,113,165,10624,0,0,0,0,0,5
589,138,113,165,10624,0,0,0,0,0,5
586,140,117,165,11052,445,128,154,324,23974,5
586,140,117,165,11052,0,0,0,0,0,5
586,140,117,165,11052,0,0,0,0,0,5
586,140,117,165,11052,0,0,0,0,0,5
586,140,117,165,11052,0,0,0,0,0,5
584,148,125,214,12640,440,129,152,324,23462,5
584,148,125,214,12640,0,0,0,0,0,5
584,148,125,214,12640,0,0,0,0,0,5
584,148,125,214,12640,0,0,0,0,0,5
584,148,125,214,12640,0,0,0,0,0,5
583,151,128,220,13108,435,127,150,297,22573,5
583,151,128,220,13108,0,0,0,0,0,5
583,151,128,220,13108,0,0,0,0,0,5
583,151,128,220,13108,0,0,0,0,0,5
583,151,128,220,13108,0,0,0,0,0,5
583,151,128,220,13108,0,0,0,0,0,5
580,155,134,222,13884,428,129,146,290,21736,5
580,155,134,222,13884,0,0,0,0,0,5
580,155,134,222,13884,40,215,40,34,811,5
580,155,134,222,13884,0,0,0,0,0,5
580,155,134,222,13884,0,0,0,0,0,5
580,155,134,222,13884,0,0,0,0,0,5
580,155,134,222,13884,0,0,0,0,0,5
573,155,140,221,13634,425,133,143,313,21393,5
573,155,140,221,13634,0,0,0,0,0,5
573,155,140,221,13634,0,0,0,0,0,5
573,155,140,221,13634,0,0,0,0,0,5
573,155,140,221,13634,0,0,0,0,0,5
573,155,140,221,13634,0,0,0,0,0,5
570,156,137,220,13588,424,133,142,284,20461,5
570,156,137,220,13588,0,0,0,0,0,5
570,156,137,220,13588,0,0,0,0,0,5
570,156,137,220,13588,0,0,0,0,0,5
570,156,137,220,13588,0,0,0,0,0,5
566,157,134,219,13439,424,133,142,282,20125,5
566,157,134,219,13439,0,0,0,0,0,5
566,157,134,219,13439,0,0,0,0,0,5
566,157,134,219,13439,0,0,0,0,0,5
566,157,134,219,13439,0,0,0,0,0,5
566,157,134,219,13439,0,0,0,0,0,5
566,157,134,219,13439,0,0,0,0,0,5
560,158,132,216,13070,426,134,142,281,19928,5
560,158,132,216,13070,0,0,0,0,0,5
560,158,132,216,13070,0,0,0,0,0,5
560,158,132,216,13070,0,0,0,0,0,5
560,158,132,216,13070,0,0,0,0,0,5
560,158,132,216,13070,0,0,0,0,0,5
560,158,132,216,13070,0,0,0,0,0,5
559,162,131,241,13120,429,135,140,278,19441,5
559,162,131,241,13120,0,0,0,0,0,5
559,162,131,241,13120,0,0,0,0,0,5
559,162,131,241,13120,0,0,0,0,0,5
559,162,131,241,13120,0,0,0,0,0,5
559,162,131,241,13120,0,0,0,0,0,5
555,161,128,228,12595,431,135,141,272,19229,5
555,161,128,228,12595,0,0,0,0,0,5
555,161,128,228,12595,0,0,0,0,0,5
555,161,128,228,12595,0,0,0,0,0,5
555,161,128,228,12595,0,0,0,0,0,5
552,160,127,210,12267,435,135,141,267,18883,5
552,160,127,210,12267,0,0,0,0,0,5
552,160,127,210,12267,0,0,0,0,0,5
552,160,127,210,12267,0,0,0,0,0,5
552,160,127,210,12267,0,0,0,0,0,5
552,160,127,210,12267,0,0,0,0,0,5
548,161,124,206,11864,437,135,141,265,18714,5
548,161,124,206,11864,0,0,0,0,0,5
548,161,124,206,11864,0,0,0,0,0,5
548,161,124,206,11864,0,0,0,0,0,5
548,161,124,206,11864,0,0,0,0,0,5
548,161,124,206,11864,0,0,0,0,0,5
548,161,124,206,11864,0,0,0,0,0,5
546,162,122,205,11680,442,141,140,297,18852,5
546,162,122,205,11680,0,0,0,0,0,5
546,162,122,205,11680,0,0,0,0,0,5
546,162,122,205,11680,0,0,0,0,0,5
546,162,122,205,11680,0,0,0,0,0,5
542,164,120,202,11395,444,142,140,295,18612,5
542,164,120,202,11395,0,0,0,0,0,5
542,164,120,202,11395,0,0,0,0,0,5
542,164,120,202,11395,0,0,0,0,0,5
542,164,120,202,11395,0,0,0,0,0,5
539,164,118,202,11192,445,144,139,293,18486,5
539,164,118,202,11192,0,0,0,0,0,5
539,164,118,202,11192,0,0,0,0,0,5
539,164,118,202,11192,0,0,0,0,0,5
539,164,118,202,11192,0,0,0,0,0,5
539,164,118,202,11192,0,0,0,0,0,5
536,168,116,215,11154,446,145,138,292,18241,5
536,168,116,215,11154,0,0,0,0,0,5
536,168,116,215,11154,0,0,0,0,0,5
536,168,116,215,11154,0,0,0,0,0,5
536,168,116,215,11154,0,0,0,0,0,5
536,168,116,215,11154,0,0,0,0,0,5
536,168,115,213,11084,446,147,138,288,18000,5
536,168,115,213,11084,0,0,0,0,0,5
536,168,115,213,11084,0,0,0,0,0,5
536,168,115,213,11084,0,0,0,0,0,5
536,168,115,213,11084,0,0,0,0,0,5
536,168,116,213,11144,445,146,137,289,17993,5
536,168,116,213,11144,40,215,40,34,805,5
536,168,116,213,11144,0,0,0,0,0,5
536,168,116,213,11144,0,0,0,0,0,5
538,167,116,215,11257,443,145,138,292,18362,5
538,167,116,215,11257,0,0,0,0,0,5
538,167,116,215,11257,0,0,0,0,0,5
538,167,116,215,11257,0,0,0,0,0,5
538,167,116,215,11257,0,0,0,0,0,5
538,167,116,215,11257,0,0,0,0,0,5
543,164,122,203,11443,441,144,140,293,18563,5
543,164,122,203,11443,0,0,0,0,0,5
543,164,122,203,11443,0,0,0,0,0,5
543,164,122,203,11443,0,0,0,0,0,5
543,164,122,203,11443,0,0,0,0,0,5
545,162,124,204,11643,438,138,139,261,18309,5
545,162,124,204,11643,0,0,0,0,0,5
