120,225,119,162,12437,105,219,112,134,6297,8
120,225,119,162,12437,0,0,0,0,0,8
118,227,117,181,12325,104,217,111,122,6150,8
118,227,117,181,12325,0,0,0,0,0,8
110,225,121,183,12077,98,219,117,138,6356,8
106,224,121,182,12168,97,218,118,139,6338,8
104,224,121,183,12081,97,216,117,116,6121,8
104,224,121,183,12081,0,0,0,0,0,8
101,223,126,183,12186,94,218,119,141,6312,8
101,223,116,183,11976,96,214,120,117,6107,8
101,223,116,183,11976,0,0,0,0,0,8
99,222,118,184,11948,93,217,122,142,6389,8
99,222,117,184,12048,94,217,124,142,6377,8
99,222,117,184,12048,0,0,0,0,0,8
102,222,119,179,11705,96,217,126,143,6408,8
102,222,119,179,11705,0,0,0,0,0,8
108,224,118,181,11668,101,217,126,141,6407,8
108,224,118,181,11668,0,0,0,0,0,8
112,224,114,181,11798,104,217,126,140,6385,8
112,224,114,181,11798,0,0,0,0,0,8
112,224,114,181,11798,0,0,0,0,0,8
117,225,113,179,11693,110,215,121,115,6073,8
117,225,113,179,11693,0,0,0,0,0,8
117,225,113,179,11693,0,0,0,0,0,8
129,227,115,177,11814,117,217,122,127,6232,8
141,228,111,174,11440,124,219,117,128,6141,8
147,228,109,172,11239,129,218,111,119,5962,8
151,228,109,171,11135,131,218,109,119,5886,8
151,228,109,171,11135,0,0,0,0,0,8
159,229,108,164,11001,136,219,106,120,5844,8
162,229,111,165,10907,138,219,105,120,5832,8
164,229,110,164,10777,140,219,104,120,5869,8
164,229,110,164,10777,0,0,0,0,0,8
170,227,109,150,10454,144,219,99,119,5797,8
171,227,108,148,10151,146,219,96,119,5704,8
173,227,104,150,10328,148,219,94,119,5689,8
174,226,106,150,10126,150,219,90,120,5641,8
172,226,107,150,10122,150,219,89,121,5647,8
166,223,107,135,9918,148,219,85,123,5612,8
163,225,114,151,10511,146,218,84,122,5636,8
156,225,114,152,10880,141,218,84,125,5658,8
151,225,112,154,10901,138,218,85,122,5623,8
146,225,112,154,11040,135,217,87,122,5668,8
136,226,111,172,11432,127,217,92,123,5894,8
124,224,114,165,11542,121,216,98,120,5740,8
119,225,112,176,11649,118,215,99,119,5704,8
115,224,114,177,11367,114,217,105,133,5867,8
106,223,115,179,11245,111,214,108,116,5713,8
106,223,115,179,11245,0,0,0,0,0,8
102,222,109,180,11313,107,216,111,138,5908,8
102,222,109,180,11313,0,0,0,0,0,8
100,221,117,177,11310,106,216,111,139,5896,8
100,221,117,177,11310,0,0,0,0,0,8
98,220,113,176,11059,106,216,113,141,5898,8
98,220,113,176,11059,0,0,0,0,0,8
98,220,113,173,11082,109,213,111,114,5607,8
98,220,113,173,11082,0,0,0,0,0,8
98,220,113,173,11082,0,0,0,0,0,8
100,221,108,179,10940,108,216,114,139,5902,8
100,221,108,179,10940,0,0,0,0,0,8
103,221,112,178,10821,111,216,114,139,5859,8
106,221,114,177,10918,116,216,112,137,5822,8
106,221,114,177,10918,0,0,0,0,0,8
114,221,112,177,10760,121,213,108,115,5626,8
119,222,110,176,11048,122,216,108,137,5830,8
128,224,111,175,11192,129,214,102,118,5623,8
134,224,109,173,11053,132,215,99,119,5613,8
139,222,111,163,10894,135,215,96,119,5603,8
149,222,104,156,10411,141,215,92,119,5581,8
157,221,103,154,10250,147,215,89,121,5531,8
160,222,107,153,10123,149,215,86,120,5519,8
165,222,106,152,10094,153,216,83,121,5445,8
166,222,102,151,9927,155,216,82,120,5448,8
167,222,105,151,9905,157,216,78,123,5405,8
166,219,104,130,9457,158,216,77,123,5382,8
164,219,103,131,9470,158,216,76,123,5369,8
162,221,112,152,10129,155,215,73,125,5400,8
153,220,112,154,10413,150,215,71,126,5384,8
148,220,110,156,10559,147,214,72,122,5362,8
137,219,109,159,10919,141,213,74,122,5464,8
133,220,107,174,11175,137,213,75,121,5472,8
122,218,111,162,11258,131,212,79,123,5477,8
117,217,110,162,11175,128,212,81,120,5447,8
115,216,109,179,10909,126,211,83,123,5490,8
107,216,115,180,11311,123,210,84,122,5372,8
102,215,114,182,11000,121,209,87,118,5306,8
99,215,114,181,11189,120,209,89,119,5297,8
97,214,114,183,10993,119,208,89,119,5299,8
97,213,112,182,10950,120,207,90,117,5241,8
98,213,113,183,10725,121,207,92,118,5273,8
99,213,111,183,10786,122,207,93,119,5268,8
103,214,110,181,10717,125,207,94,116,5284,8
107,214,108,179,10531,127,208,96,118,5306,8
116,216,108,177,10490,133,208,97,116,5243,8
121,217,106,175,10770,135,208,96,118,5279,8
135,216,107,172,10489,144,208,89,115,5224,8
142,216,103,164,10075,148,210,88,120,5292,8
149,217,105,170,10140,152,211,86,121,5268,8
159,219,102,168,9790,156,211,85,122,5225,8
163,217,97,156,9535,162,211,81,121,5165,8
167,218,98,166,9537,165,211,79,120,5101,8
169,217,99,153,9279,166,212,78,122,5276,8
174,216,100,152,9140,171,211,74,120,5049,8
176,216,99,151,9094,173,211,71,123,5086,8
175,217,99,149,9080,172,211,68,127,5159,8
175,217,99,149,9080,0,0,0,0,0,8
170,213,99,126,8780,173,211,68,127,5073,8
170,213,99,126,8780,0,0,0,0,0,8
168,216,104,151,9224,172,211,67,122,5095,8
162,214,98,128,8998,170,212,67,122,5023,8
159,217,106,152,9606,168,211,67,121,4870,8
153,216,104,153,9663,164,211,66,123,5021,8
148,217,104,158,9953,160,211,66,122,5086,8
136,217,100,169,10266,152,210,68,122,5052,8
123,215,104,159,10338,144,210,72,123,5286,8
118,216,104,172,10607,141,209,73,122,5140,8
108,213,106,176,10387,135,208,78,121,5109,8
103,213,106,176,10393,133,207,80,118,4996,8
101,211,106,177,10168,132,206,81,120,5008,8
98,211,107,178,10255,131,206,82,117,4988,8
97,210,108,178,10061,131,206,82,117,4989,8
99,210,106,178,10091,134,205,82,116,4945,8
101,211,104,178,10187,135,205,83,118,4942,8
107,211,105,177,10080,139,206,85,116,4953,8
111,211,104,177,9954,140,205,86,118,4992,8
119,212,104,175,9954,145,206,81,116,4935,8
124,213,103,174,10012,147,206,79,115,4929,8
128,214,103,172,10229,149,207,77,121,5072,8
133,213,100,160,9918,153,208,74,118,5006,8
138,213,101,159,9766,156,208,72,121,5005,8
146,214,102,156,9648,161,209,68,121,5081,8
151,215,101,154,9576,166,210,66,121,4985,8
151,211,96,127,8933,168,210,66,124,4880,8
152,211,97,128,8860,170,209,66,119,4854,8
153,214,98,153,9296,170,209,66,121,4865,8
152,216,99,168,9526,169,209,66,120,4846,8
148,215,102,155,9619,162,209,68,124,4904,8
140,215,98,168,9920,159,209,66,124,5050,8
129,215,102,171,10281,150,208,70,119,5158,8
125,215,103,172,10210,146,209,74,123,5124,8
118,214,106,173,10054,138,209,78,122,5186,8
115,214,105,174,10081,135,208,81,114,5162,8
110,214,108,176,10448,126,209,85,119,5396,8
107,215,111,177,10796,123,209,87,118,5407,8
107,214,114,177,10518,120,209,90,117,5470,8
107,214,114,177,10518,0,0,0,0,0,8
106,215,113,177,10709,113,210,93,115,5569,8
106,215,113,177,10709,0,0,0,0,0,8
106,215,114,177,10733,105,212,99,119,5810,8
106,215,114,177,10733,0,0,0,0,0,8
105,216,120,180,11025,101,213,101,121,5943,8
105,216,120,180,11025,0,0,0,0,0,8
104,218,119,181,11563,97,212,105,119,6071,8
104,218,119,181,11563,0,0,0,0,0,8
104,219,121,180,11706,90,213,109,119,6250,8
104,219,121,180,11706,0,0,0,0,0,8
103,219,123,179,11853,84,214,114,119,6461,8
103,219,123,179,11853,0,0,0,0,0,8
103,219,124,179,12079,82,214,114,121,6497,8
103,219,124,179,12079,0,0,0,0,0,8
103,220,125,180,12193,79,214,116,119,6567,8
103,220,125,180,12193,0,0,0,0,0,8
103,220,125,180,12193,0,0,0,0,0,8
103,220,129,180,12439,73,216,120,123,6823,8
103,220,129,180,12439,0,0,0,0,0,8
103,220,129,180,12439,0,0,0,0,0,8
102,222,137,182,12991,68,217,129,122,7034,8
102,222,137,182,12991,0,0,0,0,0,8
102,222,139,180,13162,64,217,127,122,7117,8
102,222,139,180,13162,0,0,0,0,0,8
102,222,139,180,13162,0,0,0,0,0,8
102,223,132,181,13325,60,219,124,152,7244,8
103,224,133,184,13346,63,215,123,118,6822,8
103,224,133,184,13346,0,0,0,0,0,8
102,225,134,185,13916,62,213,121,103,6680,8
102,226,133,186,13973,62,212,119,104,6559,8
102,227,135,189,13872,61,213,119,104,6582,8
101,226,146,185,14069,61,213,119,103,6547,8
101,226,146,185,14069,0,0,0,0,0,8
104,227,135,188,14225,62,213,121,103,6674,8
108,227,134,189,13930,62,213,121,103,6707,8
113,228,146,189,14473,63,214,122,104,6730,8
118,231,136,193,14863,65,215,125,105,6982,8
118,231,136,193,14863,0,0,0,0,0,8
118,231,136,193,14863,0,0,0,0,0,8
127,232,141,192,15507,67,216,127,106,7102,8
127,232,141,192,15507,0,0,0,0,0,8
132,232,140,190,15559,67,218,130,118,7364,8
132,232,140,190,15559,0,0,0,0,0,8
132,232,140,190,15559,0,0,0,0,0,8
138,233,138,190,15457,66,222,132,151,7848,8
138,233,138,190,15457,0,0,0,0,0,8
149,232,136,189,15088,69,225,136,150,8257,8
149,232,136,189,15088,0,0,0,0,0,8
160,232,133,189,14699,79,223,132,135,7856,8
160,232,133,189,14699,0,0,0,0,0,8
164,230,132,188,14137,81,223,130,138,7848,8
164,230,132,188,14137,0,0,0,0,0,8
166,227,127,166,13456,87,223,126,140,7727,8
166,227,127,166,13456,0,0,0,0,0,8
171,223,123,148,12605,90,223,123,142,7718,8
171,223,123,148,12605,0,0,0,0,0,8
173,222,123,147,12493,93,223,119,143,7630,8
173,222,123,147,12493,0,0,0,0,0,8
176,221,121,146,11731,99,223,116,146,7529,8
176,221,121,146,11731,0,0,0,0,0,8
177,221,121,147,11697,100,223,116,145,7481,8
177,221,121,147,11697,0,0,0,0,0,8
177,221,116,147,11523,101,223,115,145,7470,8
177,221,116,147,11523,0,0,0,0,0,8
177,221,121,147,11662,101,223,115,144,7356,8
177,221,121,147,11662,0,0,0,0,0,8
175,219,121,147,11544,102,223,112,147,7379,8
175,219,121,147,11544,0,0,0,0,0,8
175,218,121,146,11661,104,221,109,144,7218,8
175,218,121,146,11661,0,0,0,0,0,8
174,218,120,145,12066,105,220,106,147,7212,8
174,218,120,145,12066,0,0,0,0,0,8
172,216,119,146,11746,107,219,103,145,7100,8
172,216,119,146,11746,0,0,0,0,0,8
171,216,118,143,12041,114,218,96,144,6841,8
170,214,117,142,11697,118,216,93,138,6718,8
169,214,118,141,11485,123,215,88,138,6571,8
166,214,116,139,11298,134,213,80,132,6206,8
162,214,115,137,10807,141,213,78,131,6064,8
160,213,115,137,10589,144,213,75,129,5940,8
161,216,120,160,10973,147,212,73,129,5736,8
154,214,115,137,10600,147,213,73,128,5670,8
152,214,113,138,10656,146,214,72,129,5501,8
151,218,125,159,11301,145,214,72,127,5475,8
150,219,122,158,11315,144,215,74,126,5493,8
150,221,123,157,11419,143,216,76,123,5443,8
150,223,125,159,11644,141,218,78,126,5441,8
150,223,125,159,11644,0,0,0,0,0,8
153,224,126,158,11860,139,219,76,125,5237,8
159,222,135,160,11872,136,219,81,123,5171,8
162,222,141,156,11924,129,223,87,122,5379,8
162,222,141,156,11924,0,0,0,0,0,8
167,226,145,155,11712,125,225,92,122,5648,8
167,226,145,155,11712,0,0,0,0,0,8
168,228,147,155,11596,116,226,100,120,5918,8
170,230,148,162,11876,113,227,106,118,6194,8
170,230,148,162,11876,0,0,0,0,0,8
170,230,149,160,11762,108,227,114,118,6429,8
171,230,148,159,11959,105,227,119,116,6595,9
465,211,95,87,5222,515,215,104,185,9550,9
465,211,95,87,5222,0,0,0,0,0,9
468,211,95,88,5344,516,216,104,186,9716,9
468,211,95,88,5344,0,0,0,0,0,9
470,212,99,90,5463,518,217,105,186,9911,9
470,212,99,90,5463,0,0,0,0,0,9
470,212,99,90,5463,0,0,0,0,0,9
474,213,113,97,5599,521,216,106,185,9835,9
474,213,113,97,5599,0,0,0,0,0,9
474,213,113,97,5599,0,0,0,0,0,9
474,213,113,97,5599,0,0,0,0,0,9
475,214,114,98,5623,0,0,0,0,0,9
475,214,114,98,5623,525,217,107,186,10042,9
475,214,114,98,5623,0,0,0,0,0,9
475,214,114,98,5623,536,358,46,30,895,9
475,214,114,98,5623,0,0,0,0,0,9
477,214,117,98,5713,0,0,0,0,0,9
477,214,117,98,5713,528,217,108,188,10133,9
477,214,117,98,5713,0,0,0,0,0,9
477,214,117,98,5713,539,357,50,31,1089,9
478,213,119,99,5775,528,216,108,187,10177,9
478,213,119,99,5775,0,0,0,0,0,9
478,213,119,99,5775,540,356,47,29,972,9
478,213,120,100,5801,0,0,0,0,0,9
478,213,120,100,5801,529,215,108,188,10073,9
478,213,120,100,5801,540,357,47,30,1024,9
478,213,120,100,5801,0,0,0,0,0,9
476,212,122,100,5855,0,0,0,0,0,9
476,212,122,100,5855,527,213,108,191,10109,9
476,212,122,100,5855,0,0,0,0,0,9
476,212,122,100,5855,0,0,0,0,0,9
476,212,122,100,5855,0,0,0,0,0,9
474,211,120,100,5817,0,0,0,0,0,9
474,211,120,100,5817,524,212,107,191,10046,9
474,211,120,100,5817,0,0,0,0,0,9
474,211,120,100,5817,0,0,0,0,0,9
466,208,101,94,5635,0,0,0,0,0,9
466,208,101,94,5635,515,211,103,192,10056,9
466,208,101,94,5635,0,0,0,0,0,9
466,208,101,94,5635,0,0,0,0,0,9
464,208,100,94,5604,0,0,0,0,0,9
464,208,100,94,5604,509,208,97,190,9626,9
464,208,100,94,5604,0,0,0,0,0,9
464,208,100,94,5604,0,0,0,0,0,9
462,209,100,97,5671,0,0,0,0,0,9
462,209,100,97,5671,505,209,96,189,9351,9
462,209,100,97,5671,0,0,0,0,0,9
462,209,100,97,5671,0,0,0,0,0,9
460,210,100,98,5603,551,136,44,38,1104,9
460,210,100,98,5603,503,207,94,190,9054,9
460,210,100,98,5603,523,356,43,29,681,9
461,210,100,98,5632,0,0,0,0,0,9
461,210,100,98,5632,505,209,95,189,9422,9
461,210,100,98,5632,0,0,0,0,0,9
461,210,100,98,5632,525,355,45,28,665,9
464,209,98,95,5621,521,202,110,203,11459,9
464,209,98,95,5621,0,0,0,0,0,9
464,209,98,95,5621,0,0,0,0,0,9
464,209,98,95,5621,0,0,0,0,0,9
469,209,101,93,5632,525,204,116,196,11692,9
469,209,101,93,5632,0,0,0,0,0,9
469,209,101,93,5632,531,357,59,30,1064,9
472,210,117,103,5853,528,204,110,203,11826,9
472,210,117,103,5853,0,0,0,0,0,9
472,210,117,103,5853,538,357,48,30,1010,9
475,211,123,103,6028,530,206,113,196,11595,9
475,211,123,103,6028,0,0,0,0,0,9
475,211,123,103,6028,540,356,46,29,931,9
473,212,122,102,5950,529,205,117,197,11637,9
473,212,122,102,5950,0,0,0,0,0,9
473,212,122,102,5950,536,356,48,30,886,9
473,212,122,102,5950,0,0,0,0,0,9
472,214,122,101,5968,527,208,110,196,11329,9
472,214,122,101,5968,0,0,0,0,0,9
472,214,122,101,5968,531,355,62,29,957,9
468,214,120,99,5846,524,207,120,193,11535,9
468,214,120,99,5846,0,0,0,0,0,9
468,214,120,99,5846,525,355,54,29,845,9
465,214,103,89,5703,519,207,119,190,11180,9
465,214,103,89,5703,0,0,0,0,0,9
465,214,103,89,5703,0,0,0,0,0,9
464,215,106,91,5769,516,210,119,187,10767,9
464,215,106,91,5769,0,0,0,0,0,9
464,215,106,91,5769,0,0,0,0,0,9
464,215,105,91,5740,515,207,119,194,10847,9
464,215,105,91,5740,0,0,0,0,0,9
464,215,105,91,5740,0,0,0,0,0,9
464,215,105,91,5731,515,209,112,192,10760,9
464,215,105,91,5731,0,0,0,0,0,9
464,215,105,91,5731,0,0,0,0,0,9
464,215,103,88,5696,517,209,106,193,10956,9
464,215,103,88,5696,0,0,0,0,0,9
464,215,103,88,5696,0,0,0,0,0,9
465,215,107,88,5707,521,209,109,196,10938,9
465,215,107,88,5707,0,0,0,0,0,9
465,215,107,88,5707,0,0,0,0,0,9
465,215,107,88,5707,0,0,0,0,0,9
466,216,122,98,5822,522,210,111,186,10724,9
466,216,122,98,5822,0,0,0,0,0,9
466,216,122,98,5822,0,0,0,0,0,9
466,216,122,98,5822,0,0,0,0,0,9
463,214,107,88,5683,521,208,111,193,10905,9
463,214,107,88,5683,0,0,0,0,0,9
463,214,107,88,5683,0,0,0,0,0,9
463,214,107,88,5683,0,0,0,0,0,9
462,214,107,88,5644,520,209,115,185,10622,9
462,214,107,88,5644,0,0,0,0,0,9
462,214,107,88,5644,0,0,0,0,0,9
462,214,107,88,5644,0,0,0,0,0,9
461,215,107,87,5627,518,206,114,183,10695,9
461,215,107,87,5627,0,0,0,0,0,9
461,215,107,87,5627,0,0,0,0,0,9
461,215,107,87,5627,0,0,0,0,0,9
457,215,106,86,5599,516,207,127,192,10760,9
457,215,106,86,5599,0,0,0,0,0,9
457,215,106,86,5599,0,0,0,0,0,9
455,216,107,89,5600,0,0,0,0,0,9
455,216,107,89,5600,502,215,98,178,9074,9
455,216,107,89,5600,0,0,0,0,0,9
455,216,107,89,5600,0,0,0,0,0,9
454,217,110,94,5690,507,204,133,196,10314,9
454,217,110,94,5690,0,0,0,0,0,9
456,218,115,100,5824,565,147,42,41,1259,9
456,218,115,100,5824,498,217,98,177,9069,9
456,218,115,100,5824,0,0,0,0,0,9
456,218,115,100,5824,0,0,0,0,0,9
457,216,106,91,5704,566,146,46,47,1473,9
457,216,106,91,5704,499,215,98,178,9140,9
457,216,106,91,5704,0,0,0,0,0,9
457,216,106,91,5704,0,0,0,0,0,9
459,215,105,90,5741,567,149,56,50,1775,9
459,215,105,90,5741,503,216,101,181,9547,9
459,215,105,90,5741,0,0,0,0,0,9
459,215,105,90,5741,0,0,0,0,0,9
468,214,125,100,6030,522,205,127,201,11840,9
468,214,125,100,6030,0,0,0,0,0,9
468,214,125,100,6030,524,355,49,28,799,9
470,214,125,101,5975,526,205,137,201,12218,9
470,214,125,101,5975,0,0,0,0,0,9
470,214,125,101,5975,529,355,59,30,929,9
470,214,129,100,5972,529,205,131,199,11918,9
470,214,129,100,5972,0,0,0,0,0,9
470,214,129,100,5972,537,355,45,29,749,9
470,214,129,100,5972,0,0,0,0,0,9
469,214,129,100,5934,530,205,138,202,12178,9
469,214,129,100,5934,0,0,0,0,0,9
469,214,129,100,5934,535,355,44,28,721,9
469,214,129,100,5934,0,0,0,0,0,9
467,215,127,99,5856,528,205,129,202,11976,9
467,215,127,99,5856,0,0,0,0,0,9
467,215,127,99,5856,0,0,0,0,0,9
463,214,108,88,5700,525,204,140,198,11915,9
463,214,108,88,5700,0,0,0,0,0,9
463,214,108,88,5700,0,0,0,0,0,9
463,214,108,88,5700,0,0,0,0,0,9
463,214,109,90,5744,523,203,139,200,11831,9
463,214,109,90,5744,0,0,0,0,0,9
463,214,109,90,5744,0,0,0,0,0,9
463,214,109,90,5744,0,0,0,0,0,9
462,214,106,89,5733,517,206,126,197,11459,9
462,214,106,89,5733,0,0,0,0,0,9
462,214,106,89,5733,0,0,0,0,0,9
464,215,105,89,5700,521,211,127,198,11606,9
464,215,105,89,5700,525,355,54,28,829,9
471,216,124,98,5883,530,209,116,202,11803,9
471,216,124,98,5883,0,0,0,0,0,9
471,216,124,98,5883,0,0,0,0,0,9
471,216,124,98,5883,0,0,0,0,0,9
473,216,126,99,5913,533,210,114,200,11828,9
473,216,126,99,5913,0,0,0,0,0,9
473,216,126,99,5913,0,0,0,0,0,9
473,216,126,99,5913,0,0,0,0,0,9
477,216,130,108,5965,538,210,113,198,11725,9
477,216,130,108,5965,539,355,58,30,1034,9
474,214,128,99,5772,0,0,0,0,0,9
474,214,128,99,5772,539,209,112,204,11935,9
474,214,128,99,5772,541,355,56,30,1082,9
473,213,126,100,5672,540,207,122,201,11860,9
473,213,126,100,5672,540,356,58,30,1141,9
468,214,126,99,5628,537,208,112,200,11889,9
468,214,126,99,5628,524,357,42,29,715,9
468,214,126,99,5628,0,0,0,0,0,9
459,213,105,88,5331,530,207,112,198,11434,9
459,213,105,88,5331,0,0,0,0,0,9
459,213,105,88,5331,523,356,45,29,684,9
455,214,105,89,5335,525,207,121,193,11176,9
455,214,105,89,5335,0,0,0,0,0,9
455,214,105,89,5335,0,0,0,0,0,9
455,214,105,89,5335,0,0,0,0,0,9
450,216,112,99,5470,569,149,51,43,1477,9
450,216,112,99,5470,508,213,98,182,9623,9
450,216,112,99,5470,0,0,0,0,0,9
450,216,112,99,5470,0,0,0,0,0,9
445,216,106,100,5427,510,204,146,194,11050,9
445,216,106,100,5427,0,0,0,0,0,9
445,216,107,103,5606,506,200,154,195,10683,9
445,216,107,103,5606,0,0,0,0,0,9
449,217,108,104,5677,509,203,149,189,11793,9
449,217,108,104,5677,0,0,0,0,0,9
451,216,111,100,5715,514,204,149,194,11935,9
451,216,111,100,5715,0,0,0,0,0,9
451,216,111,100,5715,0,0,0,0,0,9
451,216,111,100,5715,0,0,0,0,0,9
451,215,112,93,5502,522,199,148,191,11910,9
451,215,112,93,5502,0,0,0,0,0,9
451,215,112,93,5502,0,0,0,0,0,9
451,215,112,93,5502,0,0,0,0,0,9
449,216,113,96,5377,520,202,143,184,10916,9
449,216,113,96,5377,0,0,0,0,0,9
449,216,113,96,5377,0,0,0,0,0,9
449,216,113,96,5377,0,0,0,0,0,9
446,216,115,96,5301,523,201,148,187,11973,9
446,216,115,96,5301,0,0,0,0,0,9
446,216,115,96,5301,0,0,0,0,0,9
446,216,115,96,5301,0,0,0,0,0,9
445,215,116,97,5277,522,201,148,178,11551,9
445,215,116,97,5277,0,0,0,0,0,9
442,216,113,98,5200,520,201,147,188,11498,9
442,216,113,98,5200,0,0,0,0,0,9
442,216,113,98,5200,0,0,0,0,0,9
441,217,113,97,5241,516,204,140,196,11216,9
441,217,113,97,5241,0,0,0,0,0,9
440,217,111,97,5195,513,204,151,194,11314,9
440,217,111,97,5195,0,0,0,0,0,9
440,217,107,97,5203,510,204,138,191,11298,9
440,217,107,97,5203,0,0,0,0,0,9
440,218,106,97,5326,507,204,156,197,11203,9
440,218,106,97,5326,0,0,0,0,0,9
440,218,106,98,5357,505,204,145,195,11230,9
440,218,106,98,5357,0,0,0,0,0,9
440,218,110,99,5442,506,204,150,193,11774,9
440,218,110,99,5442,0,0,0,0,0,9
444,219,110,97,5519,0,0,0,0,0,9
444,219,110,97,5519,498,214,116,177,10331,9
444,219,110,97,5519,0,0,0,0,0,9
446,219,109,98,5548,505,208,138,193,11557,9
446,219,109,98,5548,0,0,0,0,0,9
449,218,114,97,5655,508,208,133,189,11237,9
449,218,114,97,5655,0,0,0,0,0,9
447,218,115,95,5509,0,0,0,0,0,9
447,218,115,95,5509,507,211,119,179,10371,9
447,218,115,95,5509,0,0,0,0,0,9
445,218,117,96,5430,511,205,127,181,10772,9
445,218,117,96,5430,0,0,0,0,0,9
445,218,117,96,5430,0,0,0,0,0,9
441,218,115,95,5144,0,0,0,0,0,9
441,218,115,95,5144,508,211,111,168,10031,9
441,218,115,95,5144,0,0,0,0,0,9
441,218,115,95,5144,0,0,0,0,0,9
437,218,116,95,5115,0,0,0,0,0,9
437,218,116,95,5115,507,212,124,168,9814,9
437,218,116,95,5115,0,0,0,0,0,9
429,218,111,93,4868,0,0,0,0,0,9
429,218,111,93,4868,499,214,116,178,9543,9
424,218,96,83,4642,0,0,0,0,0,9
424,218,96,83,4642,497,213,115,176,9990,9
417,220,94,81,4535,0,0,0,0,0,9
417,220,94,81,4535,0,0,0,0,0,9
417,220,94,81,4535,491,213,141,170,10062,9
413,222,99,85,4696,0,0,0,0,0,9
413,222,99,85,4696,0,0,0,0,0,9
413,222,99,85,4696,480,218,134,170,9962,9
417,225,104,85,4922,552,131,51,39,1294,9
417,225,104,85,4922,470,224,113,166,8666,9
417,225,104,85,4922,0,0,0,0,0,9
426,226,116,86,5366,0,0,0,0,0,9
426,226,116,86,5366,0,0,0,0,0,9
426,226,116,86,5366,472,223,106,165,8973,9
426,226,116,86,5366,0,0,0,0,0,9
434,228,123,94,5615,493,208,166,205,11668,9
441,225,133,91,5697,497,206,150,199,12182,9
444,222,119,80,5305,549,138,55,32,1136,9
444,222,119,80,5305,494,219,117,166,9702,9
442,221,117,77,5100,0,0,0,0,0,9
442,221,117,77,5100,500,214,125,156,9659,9
442,221,117,77,5100,0,0,0,0,0,9
440,221,122,80,4976,504,207,128,177,10161,9
440,221,122,80,4976,0,0,0,0,0,9
438,222,125,82,4883,504,206,128,177,10307,9
438,222,125,82,4883,0,0,0,0,0,9
434,219,130,89,4699,505,202,126,170,10730,9
434,219,130,89,4699,0,0,0,0,0,9
430,216,115,81,4597,505,201,126,164,10430,9
430,216,115,81,4597,0,0,0,0,0,9
428,213,108,83,4401,506,199,129,167,10518,9
428,213,108,83,4401,0,0,0,0,0,9
427,212,107,83,4286,507,198,129,169,10470,9
427,212,107,83,4286,0,0,0,0,0,9
424,213,108,84,4246,506,202,129,165,9782,9
424,213,108,84,4246,0,0,0,0,0,9
417,209,80,71,3762,508,202,131,165,9835,9
417,209,80,71,3762,0,0,0,0,0,9
418,214,98,82,4003,509,206,130,163,9977,9
418,214,98,82,4003,0,0,0,0,0,9
412,216,94,82,4183,502,210,127,173,10210,9
409,217,92,81,4166,503,211,130,172,10800,9
411,217,92,82,4293,502,210,125,170,10187,9
416,220,91,80,4357,507,211,128,157,10492,9
416,220,91,80,4357,0,0,0,0,0,9
424,223,96,80,4535,509,217,131,165,10749,9
437,224,106,88,4938,511,218,119,165,10614,9
448,223,110,89,5203,513,219,112,168,10573,9
454,220,108,83,5263,516,219,116,170,10680,9
460,220,109,83,5449,518,220,115,169,10709,9
460,220,109,83,5449,0,0,0,0,0,9
467,220,125,91,5719,521,221,116,171,11075,9
467,220,125,91,5719,0,0,0,0,0,9
477,219,135,95,6082,529,220,112,180,10845,9
477,219,135,95,6082,0,0,0,0,0,9
477,219,135,95,6082,0,0,0,0,0,9
477,218,132,95,6080,526,218,111,179,11348,9
477,218,132,95,6080,0,0,0,0,0,9
477,218,132,95,6080,0,0,0,0,0,9
463,218,108,91,5735,515,219,122,174,11882,9
463,218,108,91,5735,0,0,0,0,0,9
457,221,110,98,5682,512,215,130,172,12341,9
457,221,110,98,5682,0,0,0,0,0,9
453,220,108,99,5597,512,215,129,174,12225,9
453,220,108,99,5597,0,0,0,0,0,9
452,219,109,100,5559,514,214,123,173,11542,9
455,215,107,89,5243,528,214,113,183,11313,9
455,215,107,89,5243,0,0,0,0,0,9
455,215,107,89,5243,0,0,0,0,0,9
455,214,104,86,5033,534,216,108,184,10833,9
455,214,104,86,5033,0,0,0,0,0,9
452,214,108,87,5013,533,214,106,183,10833,9
452,214,108,87,5013,0,0,0,0,0,9
447,216,115,95,5186,527,211,118,167,10940,9
447,216,115,95,5186,0,0,0,0,0,9
437,219,101,93,4963,516,212,124,173,11710,9
435,218,97,92,4873,512,214,121,174,11097,9
438,217,100,94,4940,516,214,120,175,11267,9
441,216,111,94,4979,526,211,119,168,11205,9
441,216,111,94,4979,0,0,0,0,0,9
439,218,115,92,4837,527,212,123,163,11156,9
439,218,115,92,4837,0,0,0,0,0,9
433,219,98,81,4702,524,215,126,172,11805,9
431,219,95,80,4653,522,210,129,159,11652,9
431,219,95,80,4653,0,0,0,0,0,9
430,219,94,80,4629,521,212,135,168,12020,9
431,220,105,90,4748,521,210,129,158,11458,9
431,220,105,90,4748,0,0,0,0,0,9
433,220,109,89,4748,523,211,127,159,11627,9
433,220,109,89,4748,0,0,0,0,0,9
432,219,97,79,4656,525,212,131,159,11733,9
432,219,97,79,4656,0,0,0,0,0,9
432,219,97,79,4656,0,0,0,0,0,9
431,218,100,80,4622,527,211,128,160,11865,9
431,218,100,80,4622,0,0,0,0,0,9
