449,178,156,224,12693,0,0,0,0,0,6
449,178,156,224,12693,0,0,0,0,0,6
440,180,151,226,11454,302,166,89,235,10568,6
440,180,151,226,11454,0,0,0,0,0,6
440,180,151,226,11454,0,0,0,0,0,6
440,180,151,226,11454,0,0,0,0,0,6
440,180,151,226,11454,0,0,0,0,0,6
437,182,148,239,11627,299,166,90,236,10171,6
437,182,148,239,11627,40,215,41,34,781,6
437,182,148,239,11627,0,0,0,0,0,6
437,182,148,239,11627,0,0,0,0,0,6
437,182,148,239,11627,0,0,0,0,0,6
434,181,145,245,11615,292,166,90,235,10431,6
434,181,145,245,11615,0,0,0,0,0,6
434,181,145,245,11615,0,0,0,0,0,6
434,181,145,245,11615,0,0,0,0,0,6
430,183,137,244,10693,290,166,91,236,10210,6
430,183,137,244,10693,0,0,0,0,0,6
430,183,137,244,10693,0,0,0,0,0,6
430,183,137,244,10693,0,0,0,0,0,6
430,183,137,244,10693,0,0,0,0,0,6
428,184,136,239,10711,286,164,88,229,10140,6
428,184,136,239,10711,0,0,0,0,0,6
428,184,136,239,10711,0,0,0,0,0,6
428,184,136,239,10711,0,0,0,0,0,6
428,184,136,239,10711,0,0,0,0,0,6
425,183,136,238,10560,286,167,88,237,10296,6
425,183,136,238,10560,0,0,0,0,0,6
425,183,136,238,10560,0,0,0,0,0,6
425,183,136,238,10560,0,0,0,0,0,6
424,184,130,236,10276,286,166,87,228,9966,6
424,184,130,236,10276,40,215,41,33,793,6
424,184,130,236,10276,0,0,0,0,0,6
424,184,130,236,10276,0,0,0,0,0,6
424,184,130,236,10276,0,0,0,0,0,6
424,183,136,235,10376,289,165,90,234,10171,6
424,183,136,235,10376,0,0,0,0,0,6
424,183,136,235,10376,0,0,0,0,0,6
424,183,136,235,10376,0,0,0,0,0,6
424,183,136,235,10376,0,0,0,0,0,6
426,183,133,235,10337,291,165,88,234,10238,6
426,183,133,235,10337,0,0,0,0,0,6
426,183,133,235,10337,0,0,0,0,0,6
426,183,133,235,10337,0,0,0,0,0,6
426,183,133,235,10337,0,0,0,0,0,6
430,185,137,239,10547,295,166,88,232,10108,6
430,185,137,239,10547,0,0,0,0,0,6
430,185,137,239,10547,0,0,0,0,0,6
430,185,137,239,10547,0,0,0,0,0,6
434,185,139,238,10494,299,166,90,232,10167,6
434,185,139,238,10494,0,0,0,0,0,6
434,185,139,238,10494,0,0,0,0,0,6
434,185,139,238,10494,0,0,0,0,0,6
434,185,139,238,10494,0,0,0,0,0,6
436,184,143,234,10966,303,166,96,231,10621,6
436,184,143,234,10966,0,0,0,0,0,6
436,184,143,234,10966,0,0,0,0,0,6
436,184,143,234,10966,0,0,0,0,0,6
439,184,150,234,11287,312,166,97,232,10239,6
439,184,150,234,11287,0,0,0,0,0,6
439,184,150,234,11287,0,0,0,0,0,6
444,182,150,231,11471,317,167,96,235,10553,6
444,182,150,231,11471,0,0,0,0,0,6
444,182,150,231,11471,0,0,0,0,0,6
444,182,150,231,11471,0,0,0,0,0,6
445,180,154,218,11823,325,168,98,233,10626,6
445,180,154,218,11823,0,0,0,0,0,6
445,180,154,218,11823,0,0,0,0,0,6
445,180,154,218,11823,0,0,0,0,0,6
449,180,154,218,11958,328,167,101,235,10925,6
449,180,154,218,11958,0,0,0,0,0,6
449,180,154,218,11958,0,0,0,0,0,6
449,180,154,218,11958,0,0,0,0,0,6
449,180,154,218,11958,0,0,0,0,0,6
451,181,154,215,11855,331,169,100,232,10848,6
451,181,154,215,11855,0,0,0,0,0,6
451,181,154,215,11855,0,0,0,0,0,6
451,181,154,215,11855,0,0,0,0,0,6
451,181,154,215,11855,0,0,0,0,0,6
451,181,154,215,11855,0,0,0,0,0,6
451,180,155,214,11820,335,169,104,234,10812,6
451,180,155,214,11820,0,0,0,0,0,6
451,180,155,214,11820,0,0,0,0,0,6
451,180,155,214,11820,0,0,0,0,0,6
451,180,155,214,11820,0,0,0,0,0,6
449,180,154,213,11700,334,169,106,229,11191,6
449,180,154,213,11700,0,0,0,0,0,6
449,180,154,213,11700,0,0,0,0,0,6
449,180,154,213,11700,0,0,0,0,0,6
449,180,154,213,11700,0,0,0,0,0,6
449,180,152,216,11123,334,169,104,231,10870,6
449,180,152,216,11123,39,215,40,33,776,6
449,180,152,216,11123,0,0,0,0,0,6
449,180,152,216,11123,0,0,0,0,0,6
449,180,152,216,11123,0,0,0,0,0,6
446,180,150,213,11272,330,167,100,231,10115,6
446,180,150,213,11272,0,0,0,0,0,6
446,180,150,213,11272,0,0,0,0,0,6
446,180,150,213,11272,0,0,0,0,0,6
441,181,145,216,10647,326,167,100,231,9939,6
441,181,145,216,10647,0,0,0,0,0,6
441,181,145,216,10647,0,0,0,0,0,6
441,181,145,216,10647,0,0,0,0,0,6
440,184,142,230,10761,318,166,93,229,9713,6
440,184,142,230,10761,0,0,0,0,0,6
440,184,142,230,10761,0,0,0,0,0,6
440,184,142,230,10761,0,0,0,0,0,6
440,184,142,230,10761,0,0,0,0,0,6
440,184,142,230,10761,0,0,0,0,0,6
434,187,131,233,9728,315,167,91,229,8973,6
434,187,131,233,9728,41,215,40,33,784,6
434,187,131,233,9728,0,0,0,0,0,6
434,187,131,233,9728,0,0,0,0,0,6
434,187,131,233,9728,0,0,0,0,0,6
434,187,131,233,9728,0,0,0,0,0,6
427,184,136,236,9766,305,164,90,230,9220,6
427,184,136,236,9766,0,0,0,0,0,6
427,184,136,236,9766,0,0,0,0,0,6
427,184,136,236,9766,0,0,0,0,0,6
427,184,136,236,9766,0,0,0,0,0,6
420,185,124,232,8674,302,165,89,225,8903,6
420,185,124,232,8674,0,0,0,0,0,6
420,185,124,232,8674,0,0,0,0,0,6
420,185,124,232,8674,0,0,0,0,0,6
420,185,124,232,8674,0,0,0,0,0,6
391,127,76,100,3589,294,165,86,226,9193,6
434,229,101,124,4794,294,165,86,226,9193,6
391,127,76,100,3589,40,215,40,33,781,6
434,229,101,124,4794,40,215,40,33,781,6
391,127,76,100,3589,0,0,0,0,0,6
434,229,101,124,4794,0,0,0,0,0,6
391,127,76,100,3589,0,0,0,0,0,6
434,229,101,124,4794,0,0,0,0,0,6
391,127,76,100,3589,0,0,0,0,0,6
434,229,101,124,4794,0,0,0,0,0,6
391,127,76,100,3589,0,0,0,0,0,6
434,229,101,124,4794,0,0,0,0,0,6
412,186,114,228,7813,291,164,87,226,9172,6
412,186,114,228,7813,40,215,40,33,773,6
412,186,114,228,7813,0,0,0,0,0,6
412,186,114,228,7813,0,0,0,0,0,6
412,186,114,228,7813,0,0,0,0,0,6
383,122,68,92,2829,287,164,86,222,9086,6
426,230,97,119,4288,287,164,86,222,9086,6
383,122,68,92,2829,40,215,40,33,790,6
426,230,97,119,4288,40,215,40,33,790,6
383,122,68,92,2829,0,0,0,0,0,6
426,230,97,119,4288,0,0,0,0,0,6
383,122,68,92,2829,0,0,0,0,0,6
426,230,97,119,4288,0,0,0,0,0,6
381,121,70,91,2680,287,163,85,222,8806,6
422,229,82,124,4208,287,163,85,222,8806,6
381,121,70,91,2680,0,0,0,0,0,6
422,229,82,124,4208,0,0,0,0,0,6
381,121,70,91,2680,0,0,0,0,0,6
422,229,82,124,4208,0,0,0,0,0,6
381,121,70,91,2680,0,0,0,0,0,6
422,229,82,124,4208,0,0,0,0,0,6
381,121,70,91,2680,0,0,0,0,0,6
422,229,82,124,4208,0,0,0,0,0,6
379,119,70,87,2696,289,161,85,222,8606,6
422,229,80,128,3975,289,161,85,222,8606,6
379,119,70,87,2696,40,216,40,33,759,6
422,229,80,128,3975,40,216,40,33,759,6
379,119,70,87,2696,0,0,0,0,0,6
422,229,80,128,3975,0,0,0,0,0,6
379,119,70,87,2696,0,0,0,0,0,6
422,229,80,128,3975,0,0,0,0,0,6
379,119,70,87,2696,0,0,0,0,0,6
422,229,80,128,3975,0,0,0,0,0,6
379,119,70,87,2696,0,0,0,0,0,6
422,229,80,128,3975,0,0,0,0,0,6
381,119,66,83,2406,294,160,84,221,8313,6
424,230,73,127,3786,294,160,84,221,8313,6
381,119,66,83,2406,0,0,0,0,0,6
424,230,73,127,3786,0,0,0,0,0,6
381,119,66,83,2406,0,0,0,0,0,6
424,230,73,127,3786,0,0,0,0,0,6
381,119,66,83,2406,0,0,0,0,0,6
424,230,73,127,3786,0,0,0,0,0,6
381,119,66,83,2406,0,0,0,0,0,6
424,230,73,127,3786,0,0,0,0,0,6
382,121,67,85,2551,296,160,86,220,8336,6
423,230,80,116,3781,296,160,86,220,8336,6
273,461,207,51,6496,296,160,86,220,8336,6
382,121,67,85,2551,40,215,40,33,774,6
423,230,80,116,3781,40,215,40,33,774,6
273,461,207,51,6496,40,215,40,33,774,6
382,121,67,85,2551,0,0,0,0,0,6
423,230,80,116,3781,0,0,0,0,0,6
273,461,207,51,6496,0,0,0,0,0,6
382,121,67,85,2551,0,0,0,0,0,6
423,230,80,116,3781,0,0,0,0,0,6
273,461,207,51,6496,0,0,0,0,0,6
381,118,64,75,2288,299,160,86,218,8341,6
426,231,77,115,3722,299,160,86,218,8341,6
381,118,64,75,2288,0,0,0,0,0,6
426,231,77,115,3722,0,0,0,0,0,6
381,118,64,75,2288,0,0,0,0,0,6
426,231,77,115,3722,0,0,0,0,0,6
381,118,64,75,2288,0,0,0,0,0,6
426,231,77,115,3722,0,0,0,0,0,6
389,126,70,98,3152,306,155,90,192,7943,6
430,231,76,114,3834,306,155,90,192,7943,6
389,126,70,98,3152,0,0,0,0,0,6
430,231,76,114,3834,0,0,0,0,0,6
389,126,70,98,3152,0,0,0,0,0,6
430,231,76,114,3834,0,0,0,0,0,6
389,126,70,98,3152,0,0,0,0,0,6
430,231,76,114,3834,0,0,0,0,0,6
389,126,70,98,3152,0,0,0,0,0,6
430,231,76,114,3834,0,0,0,0,0,6
390,128,79,101,3416,312,156,88,191,7842,6
430,230,89,115,4039,312,156,88,191,7842,6
390,128,79,101,3416,0,0,0,0,0,6
430,230,89,115,4039,0,0,0,0,0,6
390,128,79,101,3416,0,0,0,0,0,6
430,230,89,115,4039,0,0,0,0,0,6
390,128,79,101,3416,0,0,0,0,0,6
430,230,89,115,4039,0,0,0,0,0,6
390,128,79,101,3416,0,0,0,0,0,6
430,230,89,115,4039,0,0,0,0,0,6
395,127,80,93,3377,321,155,91,191,8206,6
437,228,89,126,4269,321,155,91,191,8206,6
395,127,80,93,3377,0,0,0,0,0,6
437,228,89,126,4269,0,0,0,0,0,6
395,127,80,93,3377,0,0,0,0,0,6
437,228,89,126,4269,0,0,0,0,0,6
395,127,80,93,3377,0,0,0,0,0,6
437,228,89,126,4269,0,0,0,0,0,6
395,127,80,93,3377,0,0,0,0,0,6
437,228,89,126,4269,0,0,0,0,0,6
421,182,116,229,8324,332,159,94,219,8529,6
421,182,116,229,8324,40,215,40,33,761,6
421,182,116,229,8324,0,0,0,0,0,6
421,182,116,229,8324,0,0,0,0,0,6
428,183,122,224,8486,336,157,98,219,8840,6
428,183,122,224,8486,0,0,0,0,0,6
428,183,122,224,8486,40,215,40,33,769,6
428,183,122,224,8486,0,0,0,0,0,6
428,183,122,224,8486,0,0,0,0,0,6
431,181,124,222,9039,345,157,99,220,8829,6
431,181,124,222,9039,40,215,40,33,782,6
431,181,124,222,9039,0,0,0,0,0,6
431,181,124,222,9039,0,0,0,0,0,6
435,179,127,228,9278,349,158,102,220,8895,6
435,179,127,228,9278,0,0,0,0,0,6
435,179,127,228,9278,0,0,0,0,0,6
435,179,127,228,9278,0,0,0,0,0,6
437,180,128,234,9475,352,158,103,219,9127,6
437,180,128,234,9475,40,215,40,33,773,6
437,180,128,234,9475,0,0,0,0,0,6
437,180,128,234,9475,0,0,0,0,0,6
437,180,128,234,9475,0,0,0,0,0,6
439,180,128,232,9644,354,158,105,218,9133,6
439,180,128,232,9644,0,0,0,0,0,6
439,180,128,232,9644,39,215,41,34,800,6
439,180,128,232,9644,0,0,0,0,0,6
439,180,128,232,9644,0,0,0,0,0,6
439,180,128,233,9749,354,157,104,219,9535,6
439,180,128,233,9749,0,0,0,0,0,6
439,180,128,233,9749,0,0,0,0,0,6
439,180,128,233,9749,0,0,0,0,0,6
439,181,129,230,9456,355,158,103,220,9399,6
439,181,129,230,9456,0,0,0,0,0,6
439,181,129,230,9456,0,0,0,0,0,6
439,181,129,230,9456,0,0,0,0,0,6
439,181,129,230,9456,0,0,0,0,0,6
439,181,129,230,9456,0,0,0,0,0,6
436,182,127,227,9309,351,160,102,225,9658,6
436,182,127,227,9309,0,0,0,0,0,6
436,182,127,227,9309,0,0,0,0,0,6
436,182,127,227,9309,0,0,0,0,0,6
434,181,126,229,9106,349,159,101,220,9162,6
434,181,126,229,9106,0,0,0,0,0,6
434,181,126,229,9106,0,0,0,0,0,6
434,181,126,229,9106,0,0,0,0,0,6
431,182,126,223,8992,341,157,97,221,8992,6
431,182,126,223,8992,38,216,40,33,803,6
431,182,126,223,8992,0,0,0,0,0,6
431,182,126,223,8992,0,0,0,0,0,6
431,182,126,223,8992,0,0,0,0,0,6
424,183,112,228,7911,338,159,97,219,8961,6
424,183,112,228,7911,0,0,0,0,0,6
424,183,112,228,7911,0,0,0,0,0,6
424,183,112,228,7911,0,0,0,0,0,6
424,183,112,228,7911,0,0,0,0,0,6
399,132,74,103,3605,330,160,91,218,8551,6
440,230,89,120,4048,330,160,91,218,8551,6
399,132,74,103,3605,0,0,0,0,0,6
440,230,89,120,4048,0,0,0,0,0,6
399,132,74,103,3605,0,0,0,0,0,6
440,230,89,120,4048,0,0,0,0,0,6
399,132,74,103,3605,0,0,0,0,0,6
440,230,89,120,4048,0,0,0,0,0,6
399,132,74,103,3605,0,0,0,0,0,6
440,230,89,120,4048,0,0,0,0,0,6
397,132,77,94,3426,326,159,92,219,8434,6
435,230,88,119,4050,326,159,92,219,8434,6
397,132,77,94,3426,0,0,0,0,0,6
435,230,88,119,4050,0,0,0,0,0,6
397,132,77,94,3426,0,0,0,0,0,6
435,230,88,119,4050,0,0,0,0,0,6
397,132,77,94,3426,0,0,0,0,0,6
435,230,88,119,4050,0,0,0,0,0,6
397,132,77,94,3426,0,0,0,0,0,6
435,230,88,119,4050,0,0,0,0,0,6
390,131,70,85,2773,322,161,87,219,8431,6
426,229,86,112,3777,322,161,87,219,8431,6
390,131,70,85,2773,0,0,0,0,0,6
426,229,86,112,3777,0,0,0,0,0,6
390,131,70,85,2773,0,0,0,0,0,6
426,229,86,112,3777,0,0,0,0,0,6
390,131,70,85,2773,0,0,0,0,0,6
426,229,86,112,3777,0,0,0,0,0,6
390,131,70,85,2773,0,0,0,0,0,6
426,229,86,112,3777,0,0,0,0,0,6
385,125,61,86,2494,314,160,85,217,8113,6
425,230,72,109,3334,314,160,85,217,8113,6
385,125,61,86,2494,38,215,41,34,780,6
425,230,72,109,3334,38,215,41,34,780,6
385,125,61,86,2494,0,0,0,0,0,6
425,230,72,109,3334,0,0,0,0,0,6
385,125,61,86,2494,0,0,0,0,0,6
425,230,72,109,3334,0,0,0,0,0,6
377,122,60,74,2052,310,162,83,215,8117,6
417,230,71,112,3374,310,162,83,215,8117,6
377,122,60,74,2052,0,0,0,0,0,6
417,230,71,112,3374,0,0,0,0,0,6
377,122,60,74,2052,0,0,0,0,0,6
417,230,71,112,3374,0,0,0,0,0,6
377,122,60,74,2052,0,0,0,0,0,6
417,230,71,112,3374,0,0,0,0,0,6
377,122,60,74,2052,0,0,0,0,0,6
417,230,71,112,3374,0,0,0,0,0,6
370,118,57,70,1885,305,160,84,216,8168,6
412,231,66,111,3180,305,160,84,216,8168,6
370,118,57,70,1885,0,0,0,0,0,6
412,231,66,111,3180,0,0,0,0,0,6
370,118,57,70,1885,0,0,0,0,0,6
412,231,66,111,3180,0,0,0,0,0,6
370,118,57,70,1885,0,0,0,0,0,6
412,231,66,111,3180,0,0,0,0,0,6
409,230,65,107,3111,303,162,81,215,7879,6
409,230,65,107,3111,40,216,40,33,763,6
409,230,65,107,3111,0,0,0,0,0,6
409,230,65,107,3111,0,0,0,0,0,6
367,119,44,57,1328,303,163,80,213,7775,6
409,231,63,109,3145,303,163,80,213,7775,6
367,119,44,57,1328,0,0,0,0,0,6
409,231,63,109,3145,0,0,0,0,0,6
367,119,44,57,1328,0,0,0,0,0,6
409,231,63,109,3145,0,0,0,0,0,6
367,119,44,57,1328,0,0,0,0,0,6
409,231,63,109,3145,0,0,0,0,0,6
374,123,50,62,1324,304,163,81,213,7722,6
410,230,69,106,3242,304,163,81,213,7722,6
374,123,50,62,1324,0,0,0,0,0,6
410,230,69,106,3242,0,0,0,0,0,6
374,123,50,62,1324,0,0,0,0,0,6
410,230,69,106,3242,0,0,0,0,0,6
374,123,50,62,1324,0,0,0,0,0,6
410,230,69,106,3242,0,0,0,0,0,6
374,123,50,62,1324,0,0,0,0,0,6
410,230,69,106,3242,0,0,0,0,0,6
373,122,56,70,1840,303,166,81,215,7854,6
413,230,70,106,3340,303,166,81,215,7854,6
373,122,56,70,1840,41,216,40,33,762,6
413,230,70,106,3340,41,216,40,33,762,6
373,122,56,70,1840,0,0,0,0,0,6
413,230,70,106,3340,0,0,0,0,0,6
373,122,56,70,1840,0,0,0,0,0,6
413,230,70,106,3340,0,0,0,0,0,6
379,122,65,86,2132,301,165,84,220,8177,6
418,227,88,118,4017,301,165,84,220,8177,6
379,122,65,86,2132,40,215,41,33,779,6
418,227,88,118,4017,40,215,41,33,779,6
379,122,65,86,2132,0,0,0,0,0,6
418,227,88,118,4017,0,0,0,0,0,6
379,122,65,86,2132,0,0,0,0,0,6
418,227,88,118,4017,0,0,0,0,0,6
379,122,65,86,2132,0,0,0,0,0,6
418,227,88,118,4017,0,0,0,0,0,6
379,122,65,86,2132,0,0,0,0,0,6
418,227,88,118,4017,0,0,0,0,0,6
384,124,70,89,2560,296,166,84,221,8884,6
422,228,90,118,4272,296,166,84,221,8884,6
384,124,70,89,2560,41,215,40,33,776,6
422,228,90,118,4272,41,215,40,33,776,6
384,124,70,89,2560,0,0,0,0,0,6
422,228,90,118,4272,0,0,0,0,0,6
384,124,70,89,2560,0,0,0,0,0,6
422,228,90,118,4272,0,0,0,0,0,6
384,124,70,89,2560,0,0,0,0,0,6
422,228,90,118,4272,0,0,0,0,0,6
392,128,74,100,3330,293,165,84,224,9374,6
430,228,94,117,4681,293,165,84,224,9374,6
392,128,74,100,3330,0,0,0,0,0,6
430,228,94,117,4681,0,0,0,0,0,6
392,128,74,100,3330,0,0,0,0,0,6
430,228,94,117,4681,0,0,0,0,0,6
392,128,74,100,3330,0,0,0,0,0,6
430,228,94,117,4681,0,0,0,0,0,6
392,128,74,100,3330,0,0,0,0,0,6
430,228,94,117,4681,0,0,0,0,0,6
420,184,124,229,9783,287,166,88,227,9885,6
420,184,124,229,9783,0,0,0,0,0,6
420,184,124,229,9783,0,0,0,0,0,6
420,184,124,229,9783,0,0,0,0,0,6
420,184,124,229,9783,0,0,0,0,0,6
420,184,124,229,9783,0,0,0,0,0,6
423,185,124,231,10130,282,167,90,231,10006,6
423,185,124,231,10130,41,215,41,33,788,6
423,185,124,231,10130,0,0,0,0,0,6
423,185,124,231,10130,0,0,0,0,0,6
423,185,124,231,10130,0,0,0,0,0,6
423,185,124,231,10130,0,0,0,0,0,6
429,183,132,240,11036,278,168,93,234,10754,6
429,183,132,240,11036,0,0,0,0,0,6
429,183,132,240,11036,0,0,0,0,0,6
429,183,132,240,11036,0,0,0,0,0,6
429,183,132,240,11036,0,0,0,0,0,6
432,183,136,240,11747,275,168,97,235,10899,6
432,183,136,240,11747,41,215,40,33,791,6
432,183,136,240,11747,0,0,0,0,0,6
432,183,136,240,11747,0,0,0,0,0,6
434,182,140,242,12322,273,170,99,234,11136,6
434,182,140,242,12322,40,215,41,33,798,6
434,182,140,242,12322,0,0,0,0,0,6
434,182,140,242,12322,0,0,0,0,0,6
434,182,140,242,12322,0,0,0,0,0,6
439,181,150,246,13036,268,169,101,241,11810,6
439,181,150,246,13036,0,0,0,0,0,6
439,181,150,246,13036,0,0,0,0,0,6
439,181,150,246,13036,0,0,0,0,0,6
439,181,150,246,13036,0,0,0,0,0,6
440,179,152,248,13753,265,168,102,243,12236,6
440,179,152,248,13753,41,215,40,33,786,6
440,179,152,248,13753,0,0,0,0,0,6
440,179,152,248,13753,0,0,0,0,0,6
440,179,152,248,13753,0,0,0,0,0,6
440,179,154,247,14416,261,170,104,244,12510,6
440,179,154,247,14416,0,0,0,0,0,6
440,179,154,247,14416,0,0,0,0,0,6
440,179,154,247,14416,0,0,0,0,0,6
442,178,156,247,14902,259,169,103,243,13029,6
442,178,156,247,14902,0,0,0,0,0,6
442,178,156,247,14902,0,0,0,0,0,6
442,178,156,247,14902,0,0,0,0,0,6
442,178,156,247,14902,0,0,0,0,0,6
443,178,159,247,15135,257,169,105,244,13118,6
443,178,159,247,15135,0,0,0,0,0,6
443,178,159,247,15135,0,0,0,0,0,6
443,178,159,247,15135,0,0,0,0,0,6
445,178,160,248,15156,256,169,105,245,13195,6
445,178,160,248,15156,0,0,0,0,0,6
445,178,160,248,15156,0,0,0,0,0,6
445,178,160,248,15156,0,0,0,0,0,6
446,177,163,251,15370,253,169,106,246,13447,6
446,177,163,251,15370,0,0,0,0,0,6
446,177,163,251,15370,0,0,0,0,0,6
446,177,163,251,15370,0,0,0,0,0,6
447,177,162,250,15513,253,169,107,248,13500,6
447,177,162,250,15513,41,215,40,33,780,6
447,177,162,250,15513,0,0,0,0,0,6
447,177,162,250,15513,0,0,0,0,0,6
449,177,167,251,15883,252,170,107,249,13612,6
449,177,167,251,15883,0,0,0,0,0,6
449,177,167,251,15883,0,0,0,0,0,6
449,177,167,251,15883,0,0,0,0,0,6
449,177,167,251,15883,0,0,0,0,0,6
452,178,168,249,16075,252,170,107,249,13767,6
452,178,168,249,16075,41,215,41,33,798,6
452,178,168,249,16075,0,0,0,0,0,6
452,178,168,249,16075,0,0,0,0,0,6
452,178,168,249,16075,0,0,0,0,0,6
454,177,171,252,16163,253,171,108,250,13851,6
454,177,171,252,16163,41,215,41,33,782,6
454,177,171,252,16163,0,0,0,0,0,6
454,177,171,252,16163,0,0,0,0,0,6
459,179,175,244,16235,257,171,109,250,13929,6
459,179,175,244,16235,0,0,0,0,0,6
459,179,175,244,16235,0,0,0,0,0,6
459,179,175,244,16235,0,0,0,0,0,6
461,178,174,245,16369,260,171,107,252,14004,6
461,178,174,245,16369,0,0,0,0,0,6
461,178,174,245,16369,0,0,0,0,0,6
461,178,174,245,16369,0,0,0,0,0,6
461,178,174,245,16369,0,0,0,0,0,6
464,179,178,244,16273,266,171,109,250,13926,6
464,179,178,244,16273,40,215,41,33,792,6
464,179,178,244,16273,0,0,0,0,0,6
464,179,178,244,16273,0,0,0,0,0,6
470,178,182,246,16351,273,171,109,252,13937,6
470,178,182,246,16351,0,0,0,0,0,6
470,178,182,246,16351,0,0,0,0,0,6
470,178,182,246,16351,0,0,0,0,0,6
470,178,182,246,16351,0,0,0,0,0,6
473,178,180,246,16354,277,170,109,252,13762,6
473,178,180,246,16354,41,216,40,33,769,6
473,178,180,246,16354,0,0,0,0,0,6
473,178,180,246,16354,0,0,0,0,0,6
480,179,187,249,16547,281,170,109,254,13861,6
480,179,187,249,16547,40,215,41,33,783,6
480,179,187,249,16547,0,0,0,0,0,6
480,179,187,249,16547,0,0,0,0,0,6
480,179,187,249,16547,0,0,0,0,0,6
487,186,191,290,17328,285,170,110,253,13759,6
487,186,191,290,17328,0,0,0,0,0,6
487,186,191,290,17328,0,0,0,0,0,6
487,186,191,290,17328,0,0,0,0,0,6
494,186,197,290,17352,291,168,111,251,14259,6
494,186,197,290,17352,0,0,0,0,0,6
494,186,197,290,17352,0,0,0,0,0,6
497,185,197,285,17488,294,168,111,256,14157,6
497,185,197,285,17488,0,0,0,0,0,6
497,185,197,285,17488,0,0,0,0,0,6
497,185,197,285,17488,0,0,0,0,0,6
497,185,197,285,17488,0,0,0,0,0,6
499,185,201,286,17416,300,168,111,251,14170,6
499,185,201,286,17416,0,0,0,0,0,6
499,185,201,286,17416,0,0,0,0,0,6
499,185,201,286,17416,0,0,0,0,0,6
499,185,201,286,17416,0,0,0,0,0,6
505,184,205,290,17766,303,167,112,246,14258,6
505,184,205,290,17766,41,216,41,33,763,6
505,184,205,290,17766,0,0,0,0,0,6
505,184,205,290,17766,0,0,0,0,0,6
506,184,207,289,17774,308,167,112,251,14322,6
506,184,207,289,17774,0,0,0,0,0,6
506,184,207,289,17774,0,0,0,0,0,6
506,185,206,286,17324,312,168,111,245,14308,6
506,185,206,286,17324,0,0,0,0,0,6
506,185,206,286,17324,0,0,0,0,0,6
506,185,206,286,17324,0,0,0,0,0,6
504,185,205,283,16940,313,168,110,259,14495,6
504,185,205,283,16940,0,0,0,0,0,6
504,185,205,283,16940,0,0,0,0,0,6
504,185,205,283,16940,0,0,0,0,0,6
500,186,201,279,16360,316,168,110,250,14181,6
500,186,201,279,16360,0,0,0,0,0,6
500,186,201,279,16360,0,0,0,0,0,6
500,186,201,279,16360,0,0,0,0,0,6
495,187,194,284,16033,320,168,107,253,13796,6
495,187,194,284,16033,0,0,0,0,0,6
495,187,194,284,16033,0,0,0,0,0,6
495,187,194,284,16033,0,0,0,0,0,6
487,187,186,278,15123,324,168,105,249,13476,6
487,187,186,278,15123,0,0,0,0,0,6
487,187,186,278,15123,0,0,0,0,0,6
487,187,186,278,15123,0,0,0,0,0,6
487,187,186,278,15123,0,0,0,0,0,6
477,182,177,232,13614,329,169,107,243,12784,6
477,182,177,232,13614,0,0,0,0,0,6
477,182,177,232,13614,0,0,0,0,0,6
477,182,177,232,13614,0,0,0,0,0,6
477,182,177,232,13614,0,0,0,0,0,6
473,182,172,228,13263,331,166,107,229,12333,6
473,182,172,228,13263,0,0,0,0,0,6
473,182,172,228,13263,0,0,0,0,0,6
473,182,172,228,13263,0,0,0,0,0,6
466,180,168,219,12800,334,170,103,240,12002,6
466,180,168,219,12800,0,0,0,0,0,6
466,180,168,219,12800,0,0,0,0,0,6
466,180,168,219,12800,0,0,0,0,0,6
462,182,164,216,12381,335,169,105,238,11959,6
462,182,164,216,12381,0,0,0,0,0,6
462,182,164,216,12381,0,0,0,0,0,6
462,182,164,216,12381,0,0,0,0,0,6
457,181,160,212,12022,336,169,104,237,11703,6
457,181,160,212,12022,0,0,0,0,0,6
457,181,160,212,12022,0,0,0,0,0,6
457,181,160,212,12022,0,0,0,0,0,6
454,182,155,210,11222,337,169,105,231,11318,6
454,182,155,210,11222,40,215,40,33,785,6
454,182,155,210,11222,0,0,0,0,0,6
454,182,155,210,11222,0,0,0,0,0,6
450,181,150,213,11317,338,170,107,230,11367,6
450,181,150,213,11317,0,0,0,0,0,6
450,181,150,213,11317,0,0,0,0,0,6
450,181,150,213,11317,0,0,0,0,0,6
448,184,145,229,11390,339,168,104,228,11203,6
448,184,145,229,11390,0,0,0,0,0,6
448,184,145,229,11390,0,0,0,0,0,6
448,184,145,229,11390,0,0,0,0,0,6
448,184,145,229,11390,0,0,0,0,0,6
446,185,139,227,10941,340,169,105,227,11049,6
446,185,139,227,10941,0,0,0,0,0,6
446,185,139,227,10941,0,0,0,0,0,6
446,185,139,227,10941,0,0,0,0,0,6
446,185,139,227,10941,0,0,0,0,0,6
444,184,140,231,11082,340,169,104,226,11094,6
444,184,140,231,11082,0,0,0,0,0,6
444,184,140,231,11082,0,0,0,0,0,6
444,184,140,231,11082,0,0,0,0,0,6
444,184,140,231,11082,0,0,0,0,0,6
442,184,135,226,10276,342,169,103,226,10631,6
442,184,135,226,10276,0,0,0,0,0,6
442,184,135,226,10276,0,0,0,0,0,6
442,184,135,226,10276,0,0,0,0,0,6
442,184,135,226,10276,0,0,0,0,0,6
439,182,127,228,10685,344,166,105,218,9132,6
439,182,127,228,10685,0,0,0,0,0,6
