300,109,106,210,14400,3
298,107,106,208,14453,3
297,106,106,204,14433,3
297,106,109,205,14696,3
300,107,132,219,15876,3
301,105,118,216,16149,3
304,104,118,214,16830,3
309,104,122,230,17730,3
315,102,127,225,18307,3
320,99,129,234,19233,3
326,98,134,232,19906,3
332,98,137,236,20610,3
337,98,143,236,21121,3
341,98,145,240,21720,3
345,98,149,238,21709,3
348,97,152,240,21761,3
351,97,157,240,21989,3
353,97,158,240,22478,3
355,96,160,238,22464,3
356,96,161,238,22548,3
359,96,164,237,22268,3
360,96,161,236,22118,3
359,95,158,236,22040,3
357,96,154,234,21795,3
352,96,150,233,21494,3
347,96,144,234,21220,3
343,98,140,236,21307,3
337,98,137,236,20914,3
331,98,133,238,20511,3
325,98,128,239,19837,3
321,98,126,237,19535,3
317,100,124,246,19182,3
312,100,123,240,18595,3
309,101,117,230,17859,3
306,102,116,235,17647,3
303,103,124,228,17390,3
300,102,129,226,16888,3
297,101,110,220,16388,3
296,104,131,228,16618,3
295,102,108,224,16124,3
295,103,111,224,16136,3
296,106,111,228,16576,3
297,104,112,216,16181,3
299,106,111,229,16487,3
302,107,131,230,16904,3
303,107,114,224,16594,3
305,107,115,224,16834,3
308,108,117,224,17089,3
311,110,119,234,17613,3
315,111,124,236,18102,3
318,112,125,240,18715,3
321,111,128,238,19303,3
326,112,132,246,20168,3
330,111,136,252,21037,3
333,111,139,254,21878,3
336,108,144,260,22977,3
338,108,147,260,23473,3
340,108,150,260,24017,4
124,128,153,284,18074,4
125,129,153,284,17731,4
124,127,153,284,18533,4
124,129,152,284,18176,4
123,129,153,286,18204,4
122,129,154,285,18185,4
122,129,154,284,17871,4
122,128,154,284,18301,4
123,128,154,284,18070,4
123,127,155,282,18021,4
123,127,155,282,17915,4
123,126,155,280,17848,4
123,126,155,280,17941,4
123,126,154,280,17771,4
124,125,155,280,17967,4
125,126,155,280,17820,4
128,127,154,284,18242,4
129,126,158,286,19438,4
134,127,162,290,20332,4
138,127,165,294,21749,4
142,126,169,300,23373,4
146,124,174,304,25915,4
149,124,179,310,27431,4
153,125,185,314,28369,4
155,122,191,316,30221,4
159,124,207,320,31192,4
161,124,207,322,32494,4
164,124,202,324,32660,4
168,123,203,326,33614,4
172,123,203,328,34163,4
175,124,203,327,34086,4
175,123,201,326,34101,4
175,123,198,324,33171,4
175,123,195,322,32278,4
173,122,189,320,31579,4
171,123,185,317,30301,4
170,123,181,314,29286,4
166,123,177,312,28268,4
163,122,174,308,27277,4
161,123,171,304,25814,4
157,122,164,300,24882,4
155,124,160,298,23398,4
153,124,156,294,22430,4
151,124,154,290,21494,4
152,126,151,287,19882,4
151,127,147,284,18793,4
150,126,146,282,17937,4
146,122,145,278,18593,4
145,122,142,276,17618,4
146,120,141,272,17542,4
146,120,138,258,16478,4
149,123,135,258,15626,4
149,123,134,256,15152,4
150,123,132,254,14927,4
149,123,133,252,14698,4
148,123,133,252,14909,4
148,122,134,254,15127,4
146,121,134,260,15844,4
147,122,136,264,16148,4
148,122,137,266,16893,4
149,123,139,276,17120,4
152,123,141,278,18113,4
154,125,142,284,18589,4
155,124,145,286,19973,4
157,125,147,290,20512,4
159,125,149,294,21366,4
161,126,152,297,22362,4
162,126,155,301,23230,4
164,125,161,304,24532,4
166,126,162,308,25245,4
168,127,164,310,26005,4
170,128,181,312,26694,4
172,127,167,314,27522,4
174,127,170,316,28476,4
175,127,172,318,28893,4
177,126,179,318,29812,4
179,125,177,318,30190,4
181,125,179,318,30517,4
183,124,179,318,30767,4
183,124,179,318,30891,4
182,124,179,318,30913,4
180,124,177,316,30204,4
177,124,174,314,29453,4
172,124,170,312,28527,4
168,125,168,310,27155,4
165,126,165,308,26017,4
161,127,161,306,24733,4
159,130,158,304,23112,4
157,131,155,300,22170,4
155,132,153,294,21629,4
150,130,153,294,21770,4
150,130,150,296,21099,4
149,129,149,294,20708,4
148,130,146,280,20011,4
151,133,143,274,18711,4
153,134,141,272,18640,4
156,134,140,270,18447,4
160,135,138,264,17919,4
164,134,137,270,18203,4
169,136,136,262,17860,4
173,133,136,270,18597,4
176,132,135,270,18957,4
179,133,135,271,19043,4
181,134,151,272,19383,4
182,134,137,274,19320,4
183,134,137,276,19469,4
183,134,138,276,19845,4
183,134,140,280,20135,4
183,135,141,280,20397,4
183,133,142,282,21185,4
182,134,143,286,21518,4
183,135,154,291,22107,4
182,135,146,294,22535,4
181,135,148,300,23498,4
181,135,152,304,24334,4
181,136,155,310,25378,4
181,135,158,320,26749,4
182,136,162,324,27818,4
182,136,166,328,28957,4
183,137,171,330,29954,4
183,136,174,332,31318,4
184,135,178,332,32094,4
184,135,180,334,32715,4
184,135,183,334,32988,4
183,134,184,332,33233,4
181,134,186,330,32997,4
176,132,186,328,32651,4
171,131,186,324,32076,4
166,130,192,320,31269,4
160,129,181,316,29249,4
155,128,176,310,27553,4
149,128,172,305,26151,4
144,126,168,298,24348,4
141,126,163,292,22218,4
138,128,158,288,20379,4
134,127,154,284,18917,4
131,125,152,276,18101,4
128,127,150,276,17151,4
127,127,146,274,16332,4
125,126,146,272,16140,4
124,126,144,270,15384,4
122,127,142,268,14826,4
121,126,141,267,14901,4
119,126,141,266,14681,4
117,125,141,266,14560,4
115,126,141,264,14464,4
112,125,141,264,14433,4
111,126,142,266,14267,4
109,125,144,266,14636,4
106,126,146,267,14643,4
105,126,145,268,14832,4
102,129,146,270,15513,4
103,127,150,272,15368,4
103,128,151,274,15795,4
105,129,152,276,15896,4
105,129,156,280,16641,4
108,130,158,282,17569,4
111,130,161,286,18094,4
114,131,163,290,19039,4
114,133,167,292,20595,4
117,130,170,296,21540,4
119,129,174,300,22991,4
124,129,177,303,23692,4
128,128,182,306,24962,4
127,125,192,308,28040,4
126,136,189,305,23353,4
128,135,197,312,25759,4
134,135,204,318,26912,4
139,135,210,324,28324,4
142,136,216,328,29979,4
148,135,241,334,34218,4
145,133,239,330,34424,4
147,131,237,328,32968,4
144,140,238,322,30410,4
144,140,236,318,29149,4
148,140,234,316,27382,4
137,141,214,314,26199,4
135,141,211,310,25053,4
136,142,203,306,22935,4
132,144,199,306,22709,4
135,144,191,302,20478,4
132,144,186,296,20056,4
131,144,183,297,19328,4
133,143,175,292,17312,4
128,141,189,286,17676,4
127,143,183,287,17270,4
128,143,168,284,16167,4
129,141,167,282,15667,4
131,141,165,280,14549,4
126,141,175,280,15264,4
121,142,179,280,15725,4
126,139,161,278,14294,4
118,140,168,276,15105,4
111,138,162,276,15717,4
107,136,156,276,15021,4
119,134,162,284,16886,4
145,132,160,288,18294,4
153,133,163,290,18921,4
164,136,192,292,20704,4
165,137,188,295,20243,4
166,141,151,290,17590,4
163,147,149,286,16160,4
156,145,152,288,16365,4
148,144,154,296,16323,4
139,142,155,296,16418,4
124,141,157,294,17432,4
115,136,182,292,17994,4
112,134,166,288,19005,4
130,132,163,288,17667,4
143,133,163,288,17620,4
156,135,162,288,17449,4
170,136,186,290,18150,4
181,136,173,292,18363,4
187,137,159,292,18134,4
194,139,156,294,17814,4
194,138,156,294,18566,4
193,139,155,296,18363,4
190,138,155,296,18668,4
184,138,167,297,18805,4
177,139,178,298,19767,4
161,138,163,298,18782,4
147,137,166,298,19090,4
134,135,169,298,19559,4
116,137,174,296,20865,4
120,133,174,296,20810,4
131,133,173,298,20403,4
143,134,172,298,20134,4
154,135,171,298,20017,4
169,137,194,298,21181,4
177,135,167,300,20346,4
185,136,165,300,20266,4
190,138,165,302,20132,4
194,138,163,302,20385,4
196,138,164,304,20373,4
197,137,165,304,21214,4
197,138,166,305,20987,4
195,138,166,306,21203,4
190,139,168,308,21431,4
184,138,170,308,21912,4
177,138,173,308,22036,4
169,137,176,308,22317,4
162,138,202,309,23522,4
151,138,176,310,22491,4
144,137,179,309,22788,4
139,137,180,308,22709,4
135,137,180,310,22680,4
136,136,179,309,22798,4
137,136,181,310,23134,4
137,138,184,310,24477,4
149,137,180,310,22906,4
161,138,207,312,23717,4
164,139,236,312,24851,4
179,138,179,314,22921,4
189,139,176,315,23085,4
196,139,174,316,23378,4
202,140,172,318,23559,4
209,141,210,318,24425,4
207,140,171,320,24104,4
210,140,214,320,25699,4
207,140,196,320,24926,4
194,133,254,320,26660,4
200,139,176,320,24583,4
196,137,179,320,25247,4
189,137,181,320,25260,4
182,138,184,320,25284,4
175,137,185,320,25486,4
171,138,197,318,26120,4
167,138,201,318,26579,4
165,138,204,318,26653,4
165,138,203,318,26711,4
167,137,202,318,26648,4
169,137,197,318,26200,4
175,136,187,318,25659,4
183,136,186,320,25686,4
190,137,184,320,25193,4
198,135,182,320,25573,4
208,138,199,320,25456,4
214,136,179,320,25860,4
221,136,196,320,26271,4
227,137,176,322,26136,4
232,139,175,322,25861,4
234,138,176,324,26700,4
235,138,176,324,26884,4
234,139,177,326,26834,4
231,139,179,325,27057,4
226,138,180,326,27240,4
221,138,197,326,27117,4
212,136,186,324,27497,4
204,136,188,322,27082,4
195,134,189,320,27020,4
186,133,189,318,26759,4
178,133,187,316,25993,4
171,133,195,312,25601,4
166,135,200,310,24946,4
163,134,202,307,24252,4
158,134,177,304,22353,4
156,134,173,302,21917,4
158,134,168,299,20554,4
157,134,166,296,19856,4
156,132,163,292,18777,4
144,136,203,288,20039,4
153,133,156,286,16928,4
150,131,152,282,16184,4
147,130,150,278,15509,4
143,129,149,276,14981,4
138,129,149,272,14436,4
133,128,149,270,14082,4
130,128,148,269,13804,4
126,128,149,266,13233,4
123,126,151,264,13398,4
122,126,150,264,13150,4
122,126,150,264,13160,4
123,128,149,265,12999,4
117,131,167,266,14531,4
125,128,152,269,13507,4
126,131,152,272,13679,4
127,131,155,276,14236,4
129,131,157,280,15135,4
131,132,160,284,15982,4
133,133,163,288,16807,4
136,135,165,292,17477,4
138,134,168,296,18640,4
140,136,172,300,19393,4
142,135,173,302,20404,4
143,136,176,306,21105,4
146,135,179,308,22000,4
150,133,202,310,23083,4
151,133,206,310,23759,4
156,133,188,312,24171,4
160,134,209,312,25342,4
162,133,207,313,26356,4
161,130,229,312,26889,4
163,131,232,312,26693,4
163,132,203,310,25619,4
160,128,210,308,27091,4
158,128,208,304,25843,4
156,128,208,300,24405,4
152,127,173,296,21967,4
155,130,164,290,18881,4
157,132,158,286,16814,4
156,132,148,282,15396,4
154,132,143,276,14317,4
147,128,145,274,14777,4
145,127,143,270,14030,4
145,126,141,268,13778,4
144,126,140,266,13081,4
146,129,134,264,11980,4
145,129,132,264,11718,4
144,129,133,256,11588,4
141,127,135,262,12086,4
140,127,135,262,12083,4
140,127,134,264,12253,4
141,131,133,259,11788,4
140,131,135,261,12046,4
139,131,136,270,12477,4
140,131,138,272,12977,4
140,132,140,275,13476,4
140,133,143,278,14002,4
143,133,147,282,14819,4
145,135,150,286,15873,4
149,136,152,290,16378,4
151,136,154,292,17335,4
144,139,202,296,19691,4
146,140,200,300,20661,4
159,138,161,302,19525,4
159,138,163,304,20492,4
161,137,165,307,21405,4
166,140,194,310,22238,4
166,139,195,312,23443,4
168,138,197,314,24463,4
170,137,196,316,24935,4
172,137,192,316,25561,4
167,137,219,318,27727,4
174,136,186,318,26368,4
176,133,187,318,27728,4
176,133,188,316,28060,4
177,132,188,316,28296,4
175,132,189,316,27786,4
172,131,194,316,27944,4
169,134,196,314,26950,4
166,134,199,312,26796,4
157,134,178,312,24809,4
152,135,175,310,23364,4
147,137,172,308,22036,4
143,137,167,304,20708,4
139,137,165,300,19778,4
135,136,162,296,18707,4
131,135,162,292,17611,4
128,134,158,288,16635,4
125,133,155,284,16025,4
116,136,170,276,16465,4
121,132,151,272,14813,4
119,132,149,276,14297,4
112,133,152,263,14862,4
116,128,147,270,13915,4
114,130,145,262,13291,4
114,130,142,268,12936,4
108,134,149,259,14413,4
105,133,157,258,14299,4
114,130,147,266,13494,4
107,131,157,268,14363,4
109,132,156,268,14124,4
109,132,163,269,14524,4
111,133,163,270,14258,4
114,133,148,272,14170,4
117,135,148,276,15094,4
122,136,149,270,13625,4
123,138,150,280,14959,4
121,140,169,278,15359,4
121,140,170,288,16477,4
127,139,157,282,16205,4
131,137,161,295,17316,4
135,138,162,300,18324,4
137,141,162,304,18772,4
134,135,172,308,21673,4
136,135,175,310,22403,4
138,136,177,312,22992,4
140,135,177,316,23746,4
146,139,175,316,22744,4
150,144,174,320,22000,4
151,144,176,322,22741,4
151,143,180,324,23598,4
152,145,179,318,23714,4
153,144,182,326,24244,4
153,144,183,326,24727,4
152,141,185,328,25814,4
152,141,186,328,26075,4
154,140,185,326,26163,4
159,141,206,326,26994,4
157,140,185,326,25814,4
161,139,205,324,26389,4
161,140,203,322,25505,4
163,140,200,322,25233,4
162,142,174,318,22597,4
166,141,197,316,23086,4
164,141,166,312,21062,4
167,143,189,310,21138,4
165,142,156,306,18830,4
164,141,151,302,18114,4
161,141,149,298,17355,4
160,141,147,294,15968,4
158,140,142,284,15353,4
156,140,139,278,14233,4
153,139,139,272,13745,4
151,137,136,266,13443,4
150,137,135,265,13057,4
147,136,134,262,12637,4
146,135,133,260,12410,4
144,136,132,258,12273,4
133,139,173,258,13553,4
141,136,133,258,12275,4
141,136,134,260,12719,4
142,138,134,261,12624,4
142,138,134,264,13177,4
145,140,138,270,13424,4
148,140,138,275,14148,4
149,140,142,279,15397,4
155,143,143,286,15675,4
159,143,146,293,16625,4
163,144,150,304,17694,4
169,143,177,308,19494,4
167,142,226,312,22475,4
174,141,203,316,24443,4
173,141,230,320,25753,4
186,138,171,324,25654,4
190,140,174,328,26561,4
191,139,178,330,27949,4
192,139,180,332,28794,4
192,138,184,332,29472,4
191,138,188,332,29762,4
189,137,191,332,30181,4
187,135,193,328,30115,4
182,133,193,326,30434,4
179,132,193,322,29847,4
174,130,193,318,29155,4
168,128,194,314,28883,4
164,127,205,310,28104,4
158,126,234,304,27613,4
153,125,181,300,25405,4
148,124,177,296,23973,4
144,124,175,290,23040,4
141,122,170,286,21588,4
137,121,168,282,20208,4
132,121,166,276,18987,4
128,120,161,272,17787,4
124,120,155,267,16497,4
121,118,153,256,15542,4
117,119,150,260,14834,4
115,118,148,256,14139,4
112,119,146,256,13763,4
111,115,171,250,13883,4
108,117,146,248,13323,4
106,117,146,252,13504,4
106,118,146,252,13784,4
104,117,146,252,13457,4
101,123,161,254,14988,4
103,118,148,254,13549,4
103,118,150,256,13874,4
101,122,152,258,14813,4
104,120,153,262,14782,4
105,120,157,264,15550,4
103,121,184,268,18047,4
100,118,143,252,12637,4
102,120,143,253,13291,4
106,119,143,248,12849,4
111,122,164,258,13781,4
113,122,145,262,13743,4
116,124,146,266,14217,4
120,124,167,270,15315,4
123,127,150,274,15762,4
126,128,155,278,16802,4
129,128,159,284,18037,4
133,128,166,288,19444,4
138,127,171,291,21032,4
142,127,177,295,22192,4
146,127,181,298,23398,4
144,129,213,301,26294,4
156,124,211,304,26359,4
161,124,213,306,27646,4
164,123,204,308,28144,4
169,120,206,306,28779,4
173,122,207,308,29219,4
176,122,206,308,29317,4
179,122,206,310,29083,4
181,123,203,310,28754,4
183,124,200,310,28299,4
183,125,217,309,27790,4
184,126,197,308,27060,4
185,125,194,306,26598,4
185,127,190,306,25593,4
184,127,185,303,24820,4
182,127,182,300,23919,4
180,128,178,296,22845,4
178,126,172,294,21982,4
175,126,183,290,21483,4
164,124,161,282,18845,4
159,125,157,278,17524,4
156,125,153,272,16557,4
153,124,151,268,15620,4
149,122,150,266,15407,4
144,121,147,264,15337,4
141,119,145,262,14867,4
138,118,147,260,14739,4
137,119,144,258,14182,4
137,120,142,256,13701,5
242,122,83,167,8493,5
242,123,82,168,8555,5
242,122,84,168,8671,5
242,122,85,170,8775,5
242,122,84,169,8780,5
243,122,87,171,8807,5
244,123,85,171,8944,5
245,123,86,172,8983,5
245,123,87,172,8980,5
245,124,86,172,9009,5
246,125,87,172,9131,5
247,125,87,173,9176,5
249,126,91,175,9408,5
249,127,89,176,9531,5
251,127,89,177,9620,5
253,127,90,178,9852,5
255,128,90,180,10019,5
257,128,90,180,10133,5
258,129,89,180,10255,5
259,128,89,179,10070,5
260,129,89,178,10018,5
261,129,88,176,9837,5
260,128,87,174,9452,5
259,128,85,170,9198,5
258,127,84,168,8966,5
255,127,83,165,8762,5
253,126,83,164,8372,5
251,126,81,161,8126,5
247,124,80,158,7725,5
244,122,80,154,7467,5
242,120,78,152,7205,5
239,119,78,150,6979,5
237,118,76,149,6844,5
234,118,76,146,6848,5
232,118,75,146,6658,5
231,116,74,146,6476,5
229,116,75,144,6347,5
229,116,74,143,6282,5
228,116,75,142,6290,5
228,117,75,143,6328,5
227,117,74,143,6379,5
228,118,74,143,6330,5
228,119,76,144,6463,5
229,121,77,144,6553,5
230,122,76,147,6719,5
231,123,76,148,6911,5
232,125,78,152,7131,5
233,126,78,152,7297,5
237,129,98,158,7756,5
237,131,78,158,7765,5
239,133,80,160,7948,5
241,135,81,162,8248,5
243,136,82,162,8444,5
245,139,83,166,8665,5
248,140,90,166,8995,5
251,142,92,168,9273,5
253,143,88,168,9319,5
255,143,93,169,9561,5
256,143,90,169,9540,5
256,144,91,170,9733,5
255,143,89,172,9693,5
254,143,96,170,9735,5
252,142,90,172,9834,5
249,140,92,172,9707,5
246,139,88,170,9624,5
242,137,87,170,9433,5
239,134,86,168,9267,5
236,131,86,166,9058,5
233,129,84,165,8828,5
231,127,85,163,8714,5
228,125,84,162,8529,5
225,122,82,160,8231,5
223,119,82,157,7869,5
221,118,81,157,7801,5
220,116,79,156,7627,5
219,114,80,156,7585,5
217,113,80,154,7511,5
215,112,79,154,7358,5
214,111,78,152,7259,5
214,112,79,152,7308,5
213,111,78,152,7210,5
213,111,78,152,7169,5
213,112,78,154,7207,5
214,113,79,156,7320,5
215,115,79,156,7510,5
215,117,80,158,7607,5
216,120,80,160,7751,5
217,121,81,160,7883,5
219,124,81,164,8151,5
221,126,83,166,8360,5
223,128,84,166,8506,5
225,130,84,166,8652,5
227,133,84,170,8913,5
230,134,86,170,9089,5
232,137,86,176,9284,5
235,139,87,174,9422,5
238,141,87,178,9557,5
241,143,88,178,9753,5
244,144,89,179,9927,5
248,144,93,178,9953,5
251,145,89,178,9849,5
255,146,93,174,9817,5
256,144,87,170,9321,5
256,142,88,166,9077,5
255,140,84,164,8836,5
255,137,82,160,8590,5
254,134,85,158,8381,5
252,130,81,156,7989,5
249,127,78,152,7776,5
247,124,77,152,7500,5
244,121,77,150,7309,5
241,119,76,150,7241,5
238,116,76,148,7126,5
235,117,75,148,7502,5
232,114,75,150,7124,5
230,115,75,152,7217,5
228,114,77,152,7111,5
227,115,76,153,7149,5
227,118,79,156,7435,5
228,121,79,156,7646,5
229,123,79,158,7808,5
230,126,80,162,8124,5
232,129,81,164,8354,5
233,130,81,164,8397,5
236,131,81,164,8463,5
238,134,82,166,8624,5
240,136,83,168,8865,5
242,137,84,170,9009,5
244,139,85,172,9199,5
247,140,87,172,9401,5
249,141,91,174,9635,5
251,142,91,174,9747,5
253,142,90,176,9841,5
254,142,89,174,9831,5
255,142,89,176,9895,5
255,142,89,170,9846,5
254,142,91,175,9882,5
253,141,91,174,9811,5
251,139,90,172,9678,5
251,139,90,172,9678,5
247,136,87,170,9435,5
245,133,85,168,9188,5
243,131,85,166,8928,5
241,128,83,166,8836,5
238,126,82,165,8634,5
236,123,80,161,8277,5
234,122,80,160,8330,5
232,118,80,158,7844,5
230,117,79,157,7824,5
228,115,79,156,7585,5
227,113,78,156,7405,5
225,112,78,154,7253,5
225,112,78,154,7236,5
224,112,78,154,7247,5
225,113,78,156,7378,5
225,113,79,158,7451,5
225,115,79,156,7558,5
226,115,80,158,7548,5
226,117,80,160,7763,5
227,119,82,160,7861,5
228,122,82,164,8218,5
229,124,82,165,8321,5
229,124,82,165,8321,5
232,129,85,172,8963,5
233,132,86,174,9318,5
234,134,86,177,9418,5
235,136,89,180,9629,5
236,137,89,182,9816,5
237,138,91,182,10068,5
237,139,91,183,10169,5
237,139,91,184,10317,5
237,139,92,185,10383,5
236,138,92,186,10475,5
235,138,91,185,10510,5
235,138,91,185,10510,5
231,135,91,183,10297,5
229,133,90,182,10095,5
227,131,88,178,9970,5
224,129,88,176,9624,5
221,126,89,174,9382,5
218,124,85,170,8936,5
216,121,85,168,8604,5
214,118,84,164,8314,5
213,117,83,162,8038,5
211,114,83,158,7874,5
211,113,81,154,7522,5
211,113,81,154,7522,5
209,110,82,153,7405,5
210,110,84,156,7595,5
208,107,82,158,7311,5
208,108,81,156,7261,5
208,109,80,154,7318,5
209,111,81,156,7514,5
209,113,81,160,7686,5
209,116,83,160,7831,5
209,117,83,164,7948,5
210,120,84,166,8246,5
212,123,84,170,8499,5
218,128,85,171,8927,5
222,131,87,172,9179,5
227,133,87,172,9337,5
232,135,88,177,9512,5
238,137,89,176,9526,5
245,139,89,178,9696,5
251,140,91,176,9819,5
256,141,89,172,9697,5
261,142,88,170,9645,5
265,142,88,170,9449,5
268,142,85,169,9284,5
268,142,85,169,9284,5
271,141,90,166,9064,5
271,140,89,164,8904,5
269,140,86,164,9162,5
268,139,83,162,8982,5
268,134,85,160,8424,5
262,132,81,158,8509,5
260,128,80,158,8044,5
256,126,80,156,8026,5
252,123,79,156,7761,5
249,120,78,152,7523,5
249,120,78,152,7523,5
242,114,78,152,7501,5
235,112,78,155,7624,5
232,111,80,156,7676,5
230,112,80,156,7633,5
227,110,80,160,7912,5
225,110,81,158,7854,5
224,110,82,164,8084,5
222,111,81,164,8207,5
222,113,82,164,8093,5
221,114,83,164,8448,5
221,117,85,170,8817,5
222,119,86,178,9167,5
223,120,87,176,9294,5
225,122,89,178,9651,5
227,124,88,178,9821,5
230,126,89,178,10024,5
232,127,89,182,10039,5
235,129,90,182,10218,5
239,130,93,184,10500,5
242,130,93,183,10574,5
246,132,92,184,10574,5
254,132,95,178,10630,5
257,132,92,178,10546,5
261,132,92,172,10488,5
265,133,93,178,10624,5
268,133,95,176,10579,5
270,133,92,174,10497,5
272,134,93,178,10526,5
274,133,93,177,10221,5
275,131,93,169,9951,5
275,130,92,166,9814,5
272,131,90,168,9940,5
272,131,90,168,9940,5
267,126,87,169,9534,5
263,126,85,170,9601,5
260,123,85,170,9141,5
256,121,85,168,9023,5
252,119,87,168,8922,5
248,117,84,168,8683,5
245,116,84,162,8422,5
243,116,83,164,8544,5
241,113,81,162,8191,5
240,112,82,163,8167,5
238,111,81,162,8006,5
236,111,81,158,8066,5
234,109,83,162,7985,5
233,109,82,162,7901,5
233,109,82,160,8008,5
235,110,102,162,8237,5
234,110,83,164,8130,5
236,112,81,165,8311,5
238,113,82,166,8434,5
240,116,84,166,8927,5
242,116,83,170,8748,5
243,118,86,170,9034,5
243,118,86,170,9034,5
246,120,87,176,9521,5
249,121,93,178,9862,5
251,123,90,181,10189,5
254,124,92,182,10318,5
256,126,93,184,10537,5
257,127,92,187,10801,5
259,128,93,190,10913,5
261,129,93,190,11101,5
262,129,94,191,11234,5
264,129,95,192,11390,5
266,130,95,192,11564,5
266,130,95,192,11564,5
270,130,96,194,11752,5
271,131,96,195,12100,5
273,131,95,195,11910,5
273,131,95,194,11795,5
273,131,94,194,11746,5
273,131,93,190,11581,5
273,131,92,190,11441,5
273,130,91,187,11075,5
273,131,92,185,10881,5
273,130,89,184,10484,5
272,130,88,180,10157,5
270,130,87,175,9922,5
270,129,86,172,9368,5
268,127,85,172,9213,5
266,126,83,168,9002,5
263,126,82,164,8857,5
262,123,82,166,8577,5
259,123,82,164,8571,5
256,122,82,163,8491,5
254,120,83,162,8275,5
252,119,84,160,8336,5
249,118,82,159,8271,5
249,118,82,159,8271,5
246,115,80,160,7997,5
246,115,80,160,7994,5
246,114,80,160,7805,5
247,115,81,160,7918,5
249,117,81,160,8128,5
253,120,85,164,8427,5
256,122,84,166,8695,5
259,126,85,168,9161,5
265,127,84,168,9170,5
269,129,86,170,9382,5
273,131,87,172,9625,5
273,131,87,172,9625,5
278,137,94,175,10628,5
282,137,97,176,10740,5
287,136,94,178,10390,5
287,138,97,180,10729,5
289,137,95,180,10556,5
289,137,95,180,10622,5
288,136,95,182,10633,5
287,136,97,182,10808,5
284,134,96,174,10904,5
280,135,98,184,11294,5
275,134,94,186,11308,5
263,131,99,188,11847,5
257,130,98,192,12018,5
251,129,100,196,12090,5
246,127,102,198,12283,5
242,125,97,190,12110,5
241,126,99,198,12253,5
240,125,98,200,12328,5
240,124,98,198,12121,5
241,124,97,197,12022,5
241,123,96,196,11808,5
241,124,95,193,11508,5
239,124,90,184,10812,5
237,123,89,182,10333,5
235,123,88,178,9971,5
233,122,86,176,9618,5
230,122,86,171,9447,5
228,120,85,168,8958,5
226,119,84,168,8778,5
224,118,84,168,8537,5
224,117,83,164,8181,5
222,116,84,162,8175,5
222,115,83,162,8094,5
222,115,83,162,8094,5
223,115,83,160,7992,5
224,117,81,162,8081,5
226,117,82,160,8034,5
230,118,82,158,8130,5
234,119,82,158,8158,5
240,120,81,160,8078,5
247,124,105,158,8605,5
249,122,80,158,7885,5
253,122,78,157,7722,5
255,123,82,158,7756,5
256,123,80,158,7772,5
257,126,80,160,8010,5
257,127,80,162,8205,5
258,128,82,164,8341,5
259,130,83,164,8690,5
259,131,84,168,9005,5
261,132,85,170,9262,5
262,133,87,173,9583,5
264,134,88,175,9869,5
267,135,90,178,10198,5
269,135,91,180,10502,5
271,136,90,181,10702,5
271,136,90,181,10702,5
274,137,93,184,10858,5
276,137,93,186,11071,5
276,137,93,186,11172,5
275,136,93,188,11242,5
274,135,93,185,11205,5
271,134,92,186,11422,5
270,132,92,184,11017,5
267,130,91,182,10854,5
263,128,89,182,10606,5
260,126,89,178,10334,5
255,124,89,177,10158,5
255,124,89,177,10158,5
247,120,86,175,9627,5
242,117,86,170,9389,5
239,115,84,167,8986,5
235,112,84,168,8832,5
233,113,104,165,8880,5
229,110,82,166,8551,5
227,110,83,164,8495,5
225,110,83,164,8041,5
224,109,84,164,8251,5
223,109,83,162,8199,5
223,110,83,162,8200,5
223,110,83,162,8200,5
225,113,84,168,8416,5
226,114,84,168,8732,5
228,117,86,168,8749,5
229,119,85,172,9261,5
232,121,86,172,9443,5
233,122,86,177,9736,5
236,123,88,177,10011,5
238,125,90,183,10469,5
240,125,91,185,10747,5
242,126,96,188,11070,5
243,127,93,188,11207,5
247,128,101,191,11949,5
248,128,98,194,11968,5
248,128,98,196,12218,5
250,128,98,197,12369,5
251,128,104,196,12551,5
252,128,99,196,12405,5
253,128,98,195,12384,5
254,128,98,194,12343,5
254,128,98,194,12227,5
255,128,98,193,12106,5
254,128,97,190,11823,5
254,128,97,190,11823,5
252,127,98,184,11187,5
250,126,94,182,10970,5
249,125,94,180,10696,5
246,123,89,178,10233,5
245,123,89,175,10089,5
243,120,86,173,9585,5
241,119,85,168,9234,5
240,119,83,167,9269,5
242,119,112,165,9304,5
239,117,81,160,8527,5
239,115,81,160,8331,5
239,115,81,160,8331,5
239,114,80,158,8010,5
238,114,79,156,7850,5
238,113,80,155,7724,5
238,113,79,154,7714,5
238,114,79,152,7736,5
239,116,80,156,8213,5
242,116,96,158,7995,5
243,116,82,158,8079,5
246,118,82,161,8327,5
249,121,83,164,8583,5
252,125,87,166,9065,5
252,125,87,166,9065,5
260,128,86,170,9482,5
264,130,87,174,9742,5
268,131,89,174,10049,5
273,134,91,176,10295,5
277,135,93,177,10407,5
282,137,95,178,10818,5
287,138,99,182,10967,5
291,139,99,184,11168,5
293,140,115,182,11624,5
297,141,99,184,11367,5
299,140,100,185,11404,5
299,140,100,185,11404,5
298,140,100,185,11434,5
297,140,98,184,11380,5
293,140,106,184,11690,5
291,139,110,182,11418,5
290,138,96,180,11187,5
286,138,97,180,11022,5
283,136,96,180,10940,5
280,135,94,176,10688,5
276,133,92,176,10456,5
