391,131,129,225,14453,3
388,130,122,220,13900,3
380,131,119,218,13122,3
367,132,117,217,12279,3
356,131,123,220,13034,3
347,130,124,224,13427,3
342,130,127,222,13966,3
344,127,128,236,14463,3
349,126,132,246,15700,3
355,126,127,258,15038,3
367,127,129,262,15650,3
381,128,137,264,16130,3
396,134,140,255,16933,3
404,136,139,248,16482,3
408,137,137,238,15759,3
405,136,134,237,15376,3
398,133,131,250,15363,3
386,131,138,248,14409,3
373,132,119,233,13783,3
361,131,119,227,13529,3
355,133,130,228,14088,3
352,133,140,238,14559,3
353,133,125,238,14419,3
359,131,136,244,15285,3
366,131,127,248,15350,3
377,131,131,246,15862,3
387,133,139,244,16068,3
394,133,136,242,15877,3
394,133,132,230,14909,3
388,131,140,224,14452,3
377,130,119,231,13710,3
364,127,117,228,13067,3
354,128,117,214,12967,3
347,128,120,220,12869,3
344,126,123,240,13384,3
347,126,123,242,13941,3
351,123,121,245,14162,3
363,124,129,249,14796,3
375,125,134,248,15623,3
387,127,140,247,15867,3
393,129,137,237,15526,3
396,132,133,232,14514,3
390,131,129,227,14011,3
380,131,120,226,13234,3
369,128,114,228,13110,3
358,127,117,227,12986,3
351,126,116,227,13002,3
350,128,118,234,13289,3
352,125,119,243,13996,3
361,126,123,248,14474,3
373,125,130,252,15513,3
390,126,147,260,17229,3
402,127,148,259,16993,3
414,129,148,251,17191,3
420,131,151,253,16749,3
421,133,154,236,16265,3
417,132,134,230,14778,3
404,130,130,242,14210,3
392,130,135,230,14482,3
374,130,116,230,13225,3
360,127,113,230,13260,3
354,127,121,232,13518,3
350,124,124,254,13809,3
353,124,126,236,13661,3
355,120,117,234,13390,3
363,119,119,240,13101,3
372,120,120,229,12647,3
376,122,118,216,12284,3
375,125,114,204,11454,3
367,123,108,199,11552,3
357,123,109,200,11013,3
348,126,114,188,11101,3
341,122,121,209,11715,3
336,125,124,210,12411,3
339,122,124,220,12622,3
345,124,119,220,12821,3
352,122,122,232,12972,3
362,126,112,230,12443,3
372,129,113,214,11990,3
378,131,110,207,11784,3
375,130,107,210,11212,3
369,131,103,200,10789,3
359,125,111,234,11462,3
349,122,115,234,12119,3
340,121,119,237,12040,3
335,122,119,238,11987,3
335,123,120,240,12186,3
338,123,123,231,12427,3
344,121,119,240,12719,3
349,123,114,240,12175,3
356,123,115,242,12271,3
360,122,115,240,11888,3
358,122,113,238,11900,3
353,121,113,237,12074,3
345,120,117,237,12290,3
337,121,122,240,13127,3
335,122,124,243,13151,3
334,123,127,246,13464,3
337,122,127,248,13884,3
341,122,125,250,13790,3
353,121,128,250,14484,3
359,119,118,252,13871,3
368,122,120,250,13695,3
372,121,117,246,13279,3
370,123,114,231,12492,3
363,124,113,219,12699,3
352,123,116,238,13191,3
344,122,120,246,13482,3
338,122,125,250,13832,3
340,123,127,254,14711,3
343,126,126,254,15127,3
351,125,127,256,15159,3
362,125,128,264,15274,3
377,127,133,266,15967,3
392,130,142,259,16431,3
400,133,137,255,15854,3
402,135,132,252,15302,3
398,135,134,252,15325,3
388,136,139,254,15221,3
375,136,126,260,15354,3
368,140,134,239,14837,3
364,136,128,265,16045,3
367,137,130,270,16263,3
373,136,135,276,17035,3
385,137,145,286,18430,3
396,139,145,282,18591,3
408,139,149,274,19106,3
417,141,147,268,18204,3
418,139,155,278,17895,3
416,137,141,273,17092,3
408,137,140,256,16282,3
397,135,137,254,16374,3
382,134,142,257,15504,3
369,134,125,244,15141,3
363,134,137,261,15764,3
360,135,124,254,15299,3
364,132,128,257,15697,3
372,131,134,260,16221,3
383,130,140,263,16946,3
394,131,141,254,16403,3
399,131,137,241,15568,3
400,132,134,228,14373,3
395,127,134,242,14653,3
386,126,140,231,14234,3
373,123,119,233,13776,3
361,121,119,231,13815,3
354,121,123,234,14072,3
353,123,135,238,14172,3
352,121,121,242,13879,3
358,121,127,251,15152,3
368,121,128,249,14987,3
377,123,130,242,14843,3
383,125,129,236,14572,3
383,125,123,226,13700,3
378,124,119,222,13467,3
368,125,115,218,12700,3
358,122,112,216,12390,3
346,122,126,225,13201,3
345,122,120,232,13112,3
349,119,120,234,13571,3
356,117,122,238,13582,3
368,119,124,232,13708,3
378,120,125,228,13614,3
381,123,122,215,13061,3
379,123,119,210,12035,3
371,120,113,208,12151,3
358,119,110,212,11692,3
348,119,116,212,12300,3
338,119,124,211,11776,3
336,118,126,219,12447,3
335,117,121,229,12704,3
340,120,127,224,12705,3
347,119,124,224,13507,3
352,117,117,240,12564,3
362,121,121,217,12436,3
366,124,115,205,11599,3
365,128,107,194,10624,3
359,123,112,200,11093,3
351,125,112,199,11234,3
344,124,118,200,11722,3
336,122,124,210,12328,3
331,123,121,216,12282,3
330,122,122,229,12986,3
332,123,128,226,13515,3
339,122,130,250,14553,3
345,124,126,258,14559,3
357,123,121,252,14593,3
372,126,126,250,14700,3
386,126,134,247,14939,3
396,129,131,228,14298,3
397,129,128,222,13915,3
390,128,134,240,13691,3
376,128,113,235,13162,3
364,131,109,216,12592,3
356,132,120,220,13148,3
354,131,125,242,13755,3
355,132,125,237,13689,3
362,133,121,242,14254,3
374,135,127,246,15385,3
385,135,138,267,16657,3
397,137,139,266,17148,3
408,139,141,265,17332,3
412,141,137,260,16390,3
410,143,131,248,15719,3
401,141,131,255,15301,3
393,140,137,256,15429,3
380,142,120,249,14365,3
375,143,129,230,14411,3
373,143,132,238,14745,3
373,142,124,246,15560,3
380,140,150,257,16444,3
388,141,142,264,17010,3
399,142,142,262,17301,3
409,141,144,270,17762,3
414,141,142,264,17343,3
411,138,139,258,16785,3
403,137,134,256,15458,3
391,135,137,250,15525,3
372,134,119,248,13941,3
358,136,120,231,13560,3
349,136,126,231,14419,3
347,135,131,236,14733,3
346,133,129,242,14614,3
351,131,132,242,14654,3
359,130,132,241,14481,3
368,131,132,234,14266,3
374,132,123,224,13733,3
376,133,120,214,13295,3
371,133,116,212,12271,3
361,132,112,215,12040,3
352,132,115,214,12464,3
343,132,122,214,12671,3
336,132,127,216,12747,3
335,131,130,219,13012,3
336,132,130,220,13364,3
341,127,128,230,14344,3
347,126,127,240,14018,3
355,124,117,235,12965,3
365,125,117,222,12463,3
371,126,114,216,11805,3
372,127,117,198,11208,3
363,124,114,204,11034,3
355,125,113,200,11626,3
345,124,118,201,12060,3
334,125,125,214,12359,3
329,121,126,239,12453,3
327,125,121,221,12215,3
332,123,133,227,13073,3
336,122,131,230,13880,3
342,123,124,234,13402,3
347,125,118,220,12392,3
351,129,115,212,11352,3
355,128,118,205,11815,3
351,127,114,204,11552,3
343,128,119,201,11972,3
336,125,127,205,12546,3
326,121,124,240,12895,3
321,122,125,242,12784,3
320,125,121,238,12552,3
327,122,132,246,14250,3
334,123,133,248,14383,3
345,125,125,232,14520,3
355,123,125,254,14009,3
368,127,122,226,13349,3
376,130,122,239,13303,3
379,131,120,216,12702,3
373,132,116,214,12387,3
363,130,114,213,12872,3
352,133,123,219,13272,3
344,135,123,226,13743,3
340,134,125,226,13966,3
342,134,126,234,14982,3
346,133,129,239,14736,3
353,132,125,242,14612,3
364,130,132,260,15355,3
378,133,134,244,15560,3
388,132,143,258,16162,3
393,133,137,231,15309,3
391,134,139,229,14887,3
380,131,124,249,14483,3
370,135,121,220,13597,3
359,135,118,234,14269,3
355,137,132,237,14593,3
354,137,133,240,14927,3
361,137,137,249,15680,3
371,138,134,252,16453,3
385,137,150,275,17969,3
396,141,142,274,17759,3
404,143,140,270,17167,3
406,143,138,266,16658,3
402,142,134,260,15734,3
396,139,136,256,15973,3
379,137,120,250,14502,3
365,136,121,224,13520,3
353,135,117,229,13480,3
346,134,125,230,14205,3
347,131,131,232,14417,3
352,128,134,238,14138,3
363,129,132,236,14206,3
374,130,127,230,14402,3
381,132,126,222,13785,3
381,133,122,218,12812,3
375,131,116,216,12789,3
366,131,114,208,12315,3
354,132,114,215,12410,3
345,132,120,218,13082,3
340,131,125,222,13483,3
341,134,126,214,13295,3
344,132,125,226,14081,3
350,130,127,228,13841,3
360,129,125,222,13414,3
368,130,119,214,13029,3
370,131,114,204,11871,3
368,129,111,202,11731,3
360,128,112,200,11470,3
350,127,113,202,12174,3
342,127,122,206,12297,3
337,124,128,212,13061,3
333,127,124,218,12496,3
337,125,130,222,13573,3
342,125,126,224,14074,3
350,126,127,228,13669,3
360,129,121,225,13312,3
371,130,126,220,13378,3
376,131,120,216,13090,3
374,131,117,216,12760,3
366,129,114,216,12501,3
357,129,113,218,13128,3
351,128,127,224,13829,3
347,130,124,230,14079,3
348,133,122,228,14274,3
352,129,123,240,14648,3
363,128,132,250,15648,3
378,130,140,251,16728,3
393,134,148,258,17929,3
403,136,148,258,17724,3
409,137,145,248,17285,3
408,139,141,236,16336,3
401,137,134,241,15506,3
391,135,140,254,15886,3
376,137,127,240,14722,3
365,139,123,242,14571,3
364,139,137,247,15420,3
365,135,140,252,16332,3
372,135,135,254,16602,3
386,135,148,259,17606,3
398,134,150,268,18436,3
411,135,152,258,18009,3
416,135,153,249,17617,3
413,133,148,241,16797,3
404,131,140,240,15640,3
395,133,140,234,15625,3
375,130,127,248,14357,3
360,130,124,235,13995,3
350,131,121,235,14056,3
349,132,133,226,14380,3
352,130,135,232,14737,3
358,129,129,244,15013,3
370,127,133,248,15754,3
387,131,147,248,16509,3
397,133,139,236,15582,3
402,135,134,224,14619,3
401,137,132,227,13802,3
394,135,135,222,13688,3
380,135,119,223,13092,3
368,133,115,222,12966,3
360,134,124,223,13119,3
357,136,126,219,13278,3
357,136,127,225,13211,3
363,133,132,235,14582,3
372,132,133,236,15013,3
383,132,129,238,15299,3
394,135,132,230,15299,3
397,136,130,227,14156,3
396,133,133,223,14202,3
390,132,132,220,13356,3
380,132,115,216,12675,3
370,132,111,212,12299,3
363,129,122,216,12660,3
361,132,123,209,12495,3
362,132,124,214,12371,3
366,130,127,218,13042,3
371,128,119,226,13640,3
380,128,122,224,13995,3
385,128,122,218,13666,3
385,129,117,208,13162,3
379,129,118,210,12661,3
368,128,116,208,12330,3
355,128,118,212,12624,3
345,126,122,217,13130,3
340,127,125,210,12956,3
340,127,125,218,13464,3
346,125,128,225,14368,3
352,123,129,226,14418,3
360,127,120,226,13574,3
369,129,118,217,13312,3
372,131,113,213,12396,3
368,133,116,194,11913,3
358,131,116,206,11817,3
347,129,116,207,12481,3
338,129,124,208,12656,3
334,129,131,202,13133,3
329,130,123,210,12737,3
335,126,132,212,13400,3
340,124,129,220,13976,3
347,122,127,220,13981,3
353,123,124,210,12960,3
356,124,119,202,12040,3
354,123,118,198,12190,3
348,121,119,196,12274,3
340,120,125,198,12501,3
335,120,131,204,12974,3
334,121,133,214,13313,3
337,123,133,220,13547,3
342,121,132,228,14624,3
347,121,126,240,14757,3
356,121,125,240,15152,3
366,124,124,240,14664,3
372,124,121,233,14758,3
373,127,117,219,13723,3
367,129,114,212,12987,3
359,133,120,218,12159,3
351,130,123,208,13192,3
346,132,124,212,13023,3
346,132,128,224,14078,3
349,132,129,228,14838,3
355,128,135,243,15389,3
368,129,138,246,16193,3
384,130,149,253,16985,3
397,133,140,246,16886,3
404,135,137,244,16325,3
405,135,133,232,15230,3
398,134,134,228,14838,3
384,132,142,232,14298,3
369,134,119,222,13082,3
357,133,122,230,13543,3
351,133,128,218,14195,3
350,130,132,226,14813,3
353,127,132,241,15266,3
364,126,127,245,15718,3
380,124,152,254,16689,3
391,129,141,242,16580,3
397,133,135,234,15512,3
398,134,134,224,14490,3
391,132,137,227,14042,3
377,131,119,224,13135,3
364,130,117,214,12687,3
355,133,119,219,12285,3
349,129,121,212,13178,3
348,127,125,216,13694,3
349,126,124,223,13784,3
354,126,127,224,13744,3
363,124,126,226,13906,3
370,125,125,224,13445,3
374,128,113,206,12963,3
370,128,110,204,12044,3
362,127,107,206,11951,3
353,126,120,211,12419,3
343,125,120,209,12857,3
338,127,125,202,12736,3
337,125,127,212,13280,3
340,123,126,222,14059,3
346,124,125,224,14260,3
355,123,130,224,14514,3
362,124,127,224,13859,3
369,125,125,215,13603,3
369,127,112,208,12767,3
363,126,115,208,12328,3
355,126,118,210,12860,3
346,127,119,208,12899,3
338,126,125,216,13046,3
336,128,128,222,13306,3
338,126,129,226,13971,3
343,124,128,231,14904,3
350,126,128,236,14976,3
359,124,130,256,14865,3
370,127,130,228,14358,3
376,131,122,224,14112,3
375,131,118,222,13856,3
367,129,121,222,14057,3
354,130,117,228,13816,3
344,129,128,234,15234,3
338,129,132,240,15543,3
337,131,132,244,15480,3
342,130,138,253,16735,3
350,129,140,257,17008,3
363,130,146,260,17699,3
380,133,157,256,18178,3
391,137,147,256,17968,3
397,139,140,244,17060,3
398,139,137,240,16333,3
394,139,139,233,15513,3
381,139,125,238,14347,3
368,135,126,236,14945,3
359,136,134,238,14987,3
355,136,135,234,15436,3
358,133,138,246,16210,3
365,132,139,253,16385,3
377,133,133,256,16922,3
393,135,144,253,17572,3
402,135,139,260,17451,3
407,137,139,240,15985,3
405,134,133,231,15364,3
398,133,134,233,15410,3
381,132,124,241,14070,3
366,132,121,229,13607,3
355,135,116,229,13370,3
349,134,127,232,14008,3
349,133,130,230,14774,3
353,133,130,236,15031,3
360,133,132,236,14889,3
368,135,126,232,14426,3
376,136,120,230,14464,3
378,138,119,220,13524,3
374,136,114,216,12922,3
367,135,114,209,12143,3
357,136,115,208,11627,3
347,131,115,208,12686,3
341,132,122,210,12388,3
337,131,124,215,12747,3
340,131,124,220,13450,3
345,131,122,220,14187,3
355,131,127,225,14315,3
377,132,118,229,13689,3
385,134,118,216,13548,3
385,133,113,210,12873,3
379,132,113,208,12210,3
367,127,111,240,12018,3
356,132,111,202,11766,3
347,132,115,191,11825,3
339,127,122,211,12813,3
337,127,125,214,13137,3
337,129,125,217,13240,3
343,128,124,222,14190,3
351,129,126,226,14526,3
359,129,127,224,14290,3
365,132,126,224,13691,3
369,133,125,216,13413,3
367,133,112,217,13072,3
363,132,122,209,12879,3
357,129,123,217,13292,3
353,129,124,224,13684,3
351,129,125,223,13713,3
353,131,127,226,14199,3
356,129,132,236,14743,3
363,128,133,238,14913,3
372,129,126,241,15188,3
386,132,145,244,16370,3
397,133,139,245,16899,3
405,133,141,244,16392,3
411,136,137,237,16014,3
398,138,135,266,15938,3
389,137,138,227,15039,3
366,133,131,226,14232,3
359,131,128,229,14426,3
357,131,132,235,14830,3
355,130,116,238,14359,3
363,127,133,238,14768,3
371,126,124,252,15404,3
384,126,141,250,15915,3
394,131,134,228,15259,3
399,130,130,243,14543,3
399,131,130,238,13966,3
395,131,132,208,13743,3
382,130,116,211,12668,3
369,126,116,229,12867,3
357,127,121,210,12974,3
346,122,124,244,14244,3
339,123,125,224,13922,3
335,123,129,250,14490,3
336,124,130,252,14890,3
341,121,129,254,15712,3
349,125,128,258,15542,3
355,122,129,256,14897,3
364,125,126,254,13967,3
369,125,124,252,13893,3
370,125,119,246,13154,3
367,130,117,204,12022,3
358,123,118,240,12689,3
350,122,121,238,13288,3
340,118,123,240,13887,3
333,119,130,242,14577,3
327,121,129,246,14413,3
325,121,126,248,14667,3
329,117,137,252,16157,3
334,119,134,254,16302,3
342,122,128,258,16235,3
352,122,128,256,15877,3
362,123,126,254,15098,3
370,124,125,248,13951,3
372,123,119,244,13034,3
371,122,116,240,12842,3
366,121,118,236,12612,3
358,120,116,234,12665,3
349,120,118,234,12901,3
341,118,123,236,13448,3
335,120,128,239,13582,3
334,120,132,242,13665,3
335,120,132,244,14202,3
338,121,131,248,14498,3
343,123,129,250,15217,3
351,124,135,254,15272,3
359,123,131,254,14692,3
367,124,130,252,14123,3
370,125,121,250,13644,3
372,123,122,246,13283,3
370,130,122,203,12347,3
360,122,119,240,12670,3
355,123,120,238,12862,3
348,120,123,238,13192,3
342,119,124,238,13328,3
339,121,125,241,13034,3
340,122,127,243,13294,3
344,123,126,246,14076,3
351,123,128,250,14874,3
358,122,131,254,14748,3
369,123,133,254,14735,3
378,123,129,252,14709,3
386,124,134,250,14623,3
388,123,131,246,14340,3
386,123,125,233,14060,3
379,126,120,204,12759,3
371,126,116,200,12192,3
363,128,116,202,11715,3
357,129,121,206,11611,3
353,128,121,210,12171,3
353,129,123,206,12714,3
355,126,127,226,13604,3
361,127,120,232,14210,3
371,128,125,230,14251,3
386,124,145,260,16654,3
395,130,138,251,15807,3
401,129,135,259,15647,3
402,132,133,245,14983,3
398,131,132,242,14760,3
386,130,121,243,14092,3
371,128,117,248,13345,3
359,130,124,218,13074,3
351,132,126,224,13527,3
346,129,128,258,14554,3
346,129,131,260,15141,3
351,127,132,262,15583,3
359,126,131,262,15560,3
374,127,141,264,16204,3
392,128,149,264,17519,3
403,129,150,262,16944,3
411,131,147,249,16697,3
413,130,145,256,15470,3
408,130,137,241,14743,3
398,129,136,242,15047,3
381,129,124,244,14055,3
366,128,119,254,13662,3
357,133,124,221,13533,3
352,135,128,224,14059,3
349,131,129,264,15144,3
351,131,132,268,15585,3
354,132,136,270,15670,3
362,132,136,272,16044,3
372,130,139,272,16831,3
385,132,149,272,17884,3
392,134,143,270,17259,3
397,134,138,266,16878,3
396,133,136,262,16192,3
393,132,137,257,15390,3
380,132,123,254,14000,3
369,132,118,254,13311,3
358,135,118,207,12750,3
350,137,121,213,13084,3
343,137,125,216,13640,3
340,135,128,226,14398,3
343,135,129,230,14952,3
346,131,131,266,15992,3
352,130,134,268,16082,3
362,131,135,266,15579,3
375,131,137,266,16290,3
384,132,138,264,16002,3
392,132,138,259,15883,3
394,131,134,255,15350,3
390,131,131,252,14458,3
381,130,123,252,13906,3
372,133,120,215,13208,3
363,134,118,218,12874,3
354,133,138,224,13900,3
352,135,126,226,13816,3
350,134,135,229,14730,3
353,133,136,231,14766,3
359,133,132,232,14782,3
367,130,133,264,15420,3
377,131,132,264,15497,3
385,132,136,260,15326,3
390,131,133,257,15302,3
390,129,131,253,14814,3
383,130,126,243,13740,3
373,127,119,248,13642,3
364,132,116,214,12603,3
356,131,123,215,13151,3
348,131,124,220,13595,3
346,132,124,224,14021,3
346,133,128,226,14631,3
349,127,133,260,15450,3
352,127,126,261,15038,3
362,126,132,260,15452,3
373,126,137,258,15717,3
382,126,139,254,15685,4
143,127,167,234,17729,4
145,127,167,232,17275,4
146,127,167,232,16971,4
146,125,167,234,17471,4
146,125,166,233,17275,4
148,125,167,237,17360,4
148,126,165,236,17544,4
147,125,165,234,17422,4
147,125,165,234,17301,4
144,123,167,234,17541,4
140,124,168,234,17488,4
136,125,168,234,17319,4
133,127,169,238,17425,4
130,129,171,242,18054,4
131,132,163,250,18260,4
134,133,174,250,19170,4
139,134,178,254,19567,4
146,132,183,256,20472,4
155,133,181,254,20301,4
167,133,183,252,21511,4
172,132,176,252,20459,4
177,130,176,248,20044,4
177,129,170,246,19681,4
175,128,177,242,19383,4
168,128,176,242,19938,4
158,128,178,246,19667,4
149,129,181,248,20122,4
143,132,184,258,20202,4
142,135,180,260,20290,4
145,134,191,266,21689,4
155,134,204,268,22864,4
164,133,195,267,23672,4
175,130,193,268,23081,4
184,130,184,262,22593,4
187,129,177,272,22126,4
184,127,183,268,21511,4
176,125,186,270,21200,4
164,126,185,252,20930,4
149,126,184,252,20455,4
138,130,183,256,20293,4
136,132,180,264,19520,4
137,132,186,272,20058,4
145,133,191,272,20227,4
156,129,201,270,20917,4
163,128,197,272,22434,4
172,125,192,270,23305,4
180,122,192,266,23236,4
185,120,182,276,22019,4
187,120,178,260,20769,4
179,111,183,262,23479,4
171,111,185,260,23627,4
155,111,186,262,22811,4
140,120,183,252,21627,4
139,129,174,254,18151,4
141,134,177,254,17781,4
148,132,184,260,19071,4
156,129,190,262,21250,4
169,123,191,266,23956,4
183,119,191,264,24468,4
189,116,187,262,23420,4
191,113,182,258,22113,4
188,116,179,251,19924,4
175,113,177,256,20018,4
159,114,181,256,19952,4
143,117,185,234,19447,4
127,121,183,244,19240,4
124,128,148,252,17297,4
120,129,142,262,17577,4
127,127,144,266,18351,4
141,126,144,266,18736,4
147,121,189,263,20038,4
155,119,187,256,20484,4
163,119,185,246,19398,4
166,119,186,248,19264,4
163,117,171,238,18364,4
154,116,174,227,18588,4
139,117,173,222,18472,4
120,120,179,226,18812,4
105,118,183,232,17926,4
96,123,172,239,17510,4
93,125,163,249,16697,4
99,125,168,252,17025,4
109,124,179,250,18068,4
121,122,192,245,18763,4
134,122,180,240,18743,4
142,122,172,236,17957,4
144,124,168,230,17456,4
140,124,165,222,17422,4
130,127,165,222,17510,4
118,128,168,218,17636,4
108,130,167,222,16510,4
105,132,155,226,15890,4
102,130,172,228,16313,4
110,129,171,228,16595,4
120,128,171,226,17914,4
133,128,168,222,17964,4
145,126,163,222,17494,4
151,126,160,220,16455,4
148,126,159,224,17037,4
139,127,161,218,17286,4
127,127,166,230,17785,4
98,135,173,230,16971,4
92,141,167,236,16985,4
91,144,164,242,17189,4
98,142,173,250,18215,4
111,140,184,252,19239,4
126,138,186,260,21140,4
142,138,180,248,21130,4
153,137,178,244,20445,4
160,136,175,250,20238,4
159,135,172,258,19282,4
152,133,178,254,20128,4
140,134,179,252,20259,4
128,139,182,247,20234,4
118,142,186,250,19837,4
113,145,189,258,19222,4
111,147,187,266,19596,4
117,145,192,274,20730,4
126,143,206,278,22569,4
139,143,205,278,23743,4
154,139,216,278,25262,4
164,136,200,278,25525,4
175,135,200,273,24850,4
177,134,189,270,23709,4
173,134,190,265,23151,4
159,132,191,265,22994,4
143,134,197,258,23135,4
122,139,201,264,23157,4
105,143,199,268,22089,4
100,148,187,278,21273,4
99,149,184,282,22012,4
115,148,167,286,21385,4
133,146,164,280,21359,4
152,143,156,274,20111,4
155,134,195,262,21920,4
183,139,141,257,18148,4
184,138,129,250,16384,4
82,83,63,104,3370,4
77,81,63,114,3701,4
177,137,142,244,16094,4
162,136,138,244,16081,4
66,91,60,110,3091,4
129,132,191,250,18995,4
124,139,144,256,16182,4
105,146,136,252,16572,4
95,151,141,258,16992,4
91,153,147,264,17595,4
98,151,149,269,18141,4
112,148,147,268,18327,4
130,147,166,266,18932,4
135,138,200,260,21060,4
167,141,144,252,17618,4
161,131,185,246,20220,4
167,129,175,248,19146,4
168,125,173,242,18091,4
160,123,173,226,17510,4
150,121,175,226,17053,4
145,130,163,226,15232,4
129,130,148,226,15170,4
114,134,137,234,15286,4
106,137,134,238,15257,4
107,138,139,242,15612,4
118,137,141,242,16016,4
136,137,150,238,16734,4
144,130,177,236,18968,4
161,128,172,238,19143,4
173,128,165,234,18651,4
180,127,161,242,17581,4
181,128,157,232,17321,4
173,124,158,240,17343,4
164,126,160,220,16762,4
152,125,164,224,17312,4
126,130,166,226,16209,4
114,135,168,219,14774,4
104,138,170,226,15215,4
109,145,127,230,14110,4
108,139,180,232,15824,4
117,137,177,234,16206,4
131,133,176,230,16835,4
139,130,173,230,17417,4
151,128,169,223,16849,4
159,126,164,219,16373,4
157,125,162,228,16114,4
150,124,164,228,16504,4
139,126,166,224,16795,4
128,126,170,228,16262,4
117,131,173,228,15587,4
115,142,126,230,14328,4
102,141,175,242,16157,4
110,148,137,246,15906,4
116,148,136,252,16777,4
131,145,142,256,17888,4
136,139,195,256,21296,4
153,135,210,254,22921,4
168,133,190,258,22852,4
181,132,190,246,21653,4
185,130,177,252,20401,4
179,129,181,242,20453,4
168,134,184,240,20729,4
149,136,186,244,20529,4
137,142,187,250,19888,4
130,147,190,254,19543,4
136,155,141,262,18336,4
142,154,146,272,19629,4
157,151,148,278,20766,4
52,119,61,148,2982,4
158,145,208,272,26041,4
175,142,204,276,26700,4
190,139,198,272,25689,4
203,133,192,271,25077,4
208,132,184,264,23299,4
203,130,182,254,21682,4
189,128,188,254,22315,4
170,131,192,263,21871,4
150,135,190,269,21691,4
132,143,194,263,21130,4
117,146,202,266,20434,4
114,153,155,278,19990,4
113,154,164,288,20853,4
123,150,168,294,21747,4
138,147,175,290,22582,4
151,142,222,282,25550,4
167,138,200,272,24765,4
181,136,192,258,23256,4
186,134,184,254,21866,4
182,131,184,249,20791,4
171,131,180,246,20507,4
155,132,180,244,20200,4
142,137,182,246,19056,4
132,140,183,248,18346,4
124,143,186,250,18291,4
123,144,184,256,18392,4
130,141,190,258,18983,4
140,139,191,254,20600,4
154,134,188,250,21145,4
169,134,181,246,20439,4
180,131,177,240,19707,4
184,130,169,234,19013,4
182,129,169,228,18536,4
172,128,169,226,18187,4
160,128,171,222,17862,4
147,130,170,224,17249,4
135,132,172,228,16994,4
127,135,176,232,15930,4
118,137,180,238,16309,4
120,139,180,242,16683,4
131,137,181,240,17188,4
142,135,178,236,18078,4
153,133,174,232,18578,4
163,134,170,228,17862,4
168,135,162,224,16717,4
164,132,164,218,16771,4
154,129,172,216,17139,4
141,131,168,216,16455,4
130,132,171,215,15496,4
116,134,173,220,15132,4
100,136,175,226,15722,4
92,142,165,232,15345,4
89,145,160,236,15465,4
95,144,166,236,15703,4
106,139,179,230,16780,4
124,138,182,230,17547,4
141,138,171,224,17384,4
152,135,165,228,17063,4
157,136,157,216,16201,4
154,133,160,220,16722,4
144,133,162,214,15785,4
134,133,165,222,16047,4
116,137,165,216,15668,4
102,141,169,220,15942,4
97,145,155,222,15148,4
97,144,164,229,15194,4
103,142,171,229,15681,4
116,140,174,232,16622,4
132,139,173,228,16948,4
142,140,166,228,17153,4
147,140,162,228,17191,4
146,141,163,228,16937,4
134,142,169,227,17610,4
122,142,176,226,17256,4
107,145,179,232,16634,4
96,151,166,238,16588,4
89,153,160,244,17050,4
89,153,158,250,17246,4
94,150,165,254,18142,4
106,147,176,256,18877,4
121,145,192,256,20148,4
135,146,184,250,21409,4
148,148,179,246,21315,4
155,148,177,246,21560,4
159,148,174,239,20887,4
153,145,175,242,20743,4
142,144,179,256,21222,4
132,147,184,252,20255,4
123,151,190,262,20553,4
114,159,193,266,20798,4
114,164,194,275,21876,4
121,163,202,285,23333,4
131,160,205,288,26114,4
148,156,219,299,27591,4
165,148,200,287,28057,4
179,144,196,277,27543,4
189,143,189,260,25659,4
192,141,185,250,23960,4
186,137,183,253,23361,4
175,138,184,260,22722,4
161,138,184,259,22471,4
145,144,188,262,21876,4
132,152,186,256,21600,4
130,158,188,262,20504,4
132,161,192,272,22149,4
137,160,198,282,24399,4
151,155,218,280,26439,4
166,150,201,290,27298,4
183,146,199,275,27341,4
197,145,194,266,26182,4
207,144,186,262,24777,4
207,143,179,256,23739,4
205,143,177,252,22446,4
195,140,176,248,22057,4
181,141,176,250,21903,4
165,142,183,249,22063,4
147,143,184,259,21909,4
129,147,187,262,20848,4
113,149,198,254,19730,4
103,155,184,260,19347,4
99,157,177,264,19128,4
106,153,182,264,19270,4
117,145,196,262,21042,4
134,142,191,252,21866,4
154,137,209,244,22415,4
168,134,188,240,21989,4
178,134,178,234,20125,4
178,132,169,225,19372,4
168,132,171,229,18867,4
168,132,171,229,18867,4
135,134,178,236,19213,4
116,136,182,236,18984,4
98,142,176,240,17549,4
84,152,160,234,16620,4
80,155,153,238,15916,4
87,151,158,236,16094,4
98,146,172,232,17325,4
118,139,180,234,19570,4
141,134,174,240,19409,4
160,131,168,228,18954,4
173,130,160,221,17994,4
173,130,160,221,17994,4
168,128,159,216,17614,4
152,129,161,216,17810,4
136,132,167,218,17476,4
115,137,168,221,17376,4
97,137,173,220,16760,4
90,142,161,230,15493,4
87,146,156,215,14301,4
92,140,161,227,15297,4
101,137,167,212,17324,4
122,134,165,218,16832,4
138,129,161,220,16525,4
138,129,161,220,16525,4
148,129,154,208,14882,4
139,128,160,219,16350,4
124,130,169,216,17265,4
101,137,169,216,18196,4
89,140,166,230,17010,4
79,151,154,226,15571,4
77,152,151,230,16234,4
86,147,162,228,17041,4
102,138,176,228,17851,4
124,137,176,238,19723,4
144,133,173,236,20250,4
144,133,173,236,20250,4
