618,273,48,104,3288,0
618,273,48,104,3288,0
615,279,47,66,1689,0
615,279,47,66,1689,0
630,280,28,96,1298,0
630,280,28,96,1298,0
614,292,62,120,4077,0
614,292,62,120,4077,0
614,284,66,124,4430,0
626,287,39,138,3082,0
626,287,39,138,3082,0
612,280,69,139,4672,0
612,280,69,139,4672,0
613,259,64,141,4604,0
613,259,64,141,4604,0
613,251,61,114,4038,0
613,251,61,114,4038,0
614,246,62,132,4354,0
288,458,156,54,5004,0
630,247,29,123,1959,0
630,247,29,123,1959,0
614,239,64,143,4686,0
285,450,172,70,6407,0
616,233,65,154,4789,0
283,446,182,78,7388,0
616,233,65,154,4789,0
283,446,182,78,7388,0
613,231,71,163,6044,0
282,445,190,82,7584,0
613,231,71,163,6044,0
282,445,190,82,7584,0
615,225,68,159,5535,0
285,444,192,88,9581,0
615,225,68,159,5535,0
285,444,192,88,9581,0
615,216,68,156,5385,0
289,443,190,86,10778,0
287,440,194,100,12462,0
287,440,194,100,12462,0
612,198,73,161,6584,0
285,432,194,118,14628,0
612,198,73,161,6584,0
285,432,194,118,14628,0
612,188,74,160,6927,0
282,425,192,126,14348,0
612,178,76,157,6610,0
283,414,191,136,14427,0
612,178,76,157,6610,0
283,414,191,136,14427,0
609,168,79,168,7740,0
279,404,192,125,13707,0
609,168,79,168,7740,0
279,404,192,125,13707,0
608,157,81,160,7850,0
273,390,192,136,13968,0
608,157,81,160,7850,0
273,390,192,136,13968,0
610,152,80,161,7492,0
271,384,190,126,13008,0
610,152,80,161,7492,0
271,384,190,126,13008,0
606,140,85,164,8246,0
265,377,190,120,12233,0
607,132,84,160,7961,0
265,368,188,132,12325,0
607,132,84,160,7961,0
265,368,188,132,12325,0
608,125,82,149,7323,0
263,363,188,136,11819,0
610,127,81,163,7327,0
268,359,190,122,11784,0
610,127,81,163,7327,0
268,359,190,122,11784,0
621,123,43,145,4721,0
263,357,188,144,11382,0
621,123,43,145,4721,0
263,357,188,144,11382,0
263,355,188,132,11061,0
622,129,40,162,4856,0
263,358,182,122,10156,0
622,129,40,162,4856,0
263,358,182,122,10156,0
270,358,190,120,11360,0
270,358,190,120,11360,0
613,121,79,147,5919,0
265,356,188,132,11020,0
613,121,79,147,5919,0
265,356,188,132,11020,0
621,123,43,142,4729,0
267,356,190,119,11143,0
621,123,43,142,4729,0
267,356,190,119,11143,0
621,124,43,148,4977,0
261,359,188,120,9633,0
621,124,43,148,4977,0
261,359,188,120,9633,0
620,124,44,152,5124,0
263,355,186,120,11342,0
620,124,44,152,5124,0
263,355,186,120,11342,0
620,119,44,141,4773,0
264,356,184,124,10341,0
620,119,45,143,4755,0
261,356,188,137,11154,0
620,119,45,143,4755,0
261,356,188,137,11154,0
620,118,46,141,4858,0
222,346,122,124,6602,0
323,369,104,97,5017,0
620,118,46,141,4858,0
222,346,122,124,6602,0
323,369,104,97,5017,0
610,123,84,164,7069,0
266,358,188,112,11137,0
610,123,84,164,7069,0
266,358,188,112,11137,0
607,124,86,158,7814,0
264,360,184,110,9800,0
607,124,86,158,7814,0
264,360,184,110,9800,0
617,126,50,153,5814,0
264,360,188,122,10401,0
617,126,50,153,5814,0
264,360,188,122,10401,0
608,123,87,160,7269,0
267,362,188,120,10236,0
608,123,87,160,7269,0
267,362,188,120,10236,0
265,355,188,118,11378,0
265,355,188,118,11378,0
615,124,53,159,6273,0
263,363,188,116,8963,0
615,124,53,159,6273,0
263,363,188,116,8963,0
209,350,84,118,5053,0
312,368,110,104,5040,0
209,350,84,118,5053,0
312,368,110,104,5040,0
614,120,53,150,5881,0
262,357,190,118,10669,0
614,120,53,150,5881,0
262,357,190,118,10669,0
264,357,186,112,10582,0
264,357,186,112,10582,0
262,359,187,112,9820,0
262,359,187,112,9820,0
616,121,52,142,5674,0
262,361,186,104,10017,0
616,121,52,142,5674,0
262,361,186,104,10017,0
213,353,90,118,5253,0
315,367,110,92,5430,0
213,353,90,118,5253,0
315,367,110,92,5430,0
260,364,184,122,10132,0
260,364,184,122,10132,0
214,361,90,120,5740,0
315,374,108,105,5345,0
214,361,90,120,5740,0
315,374,108,105,5345,0
266,370,188,116,11826,0
266,370,188,116,11826,0
270,374,188,114,12299,0
270,374,188,114,12299,0
269,382,190,126,12414,0
269,382,190,126,12414,0
270,385,189,120,11841,0
270,385,189,120,11841,0
271,386,190,126,12527,0
271,387,188,122,11956,0
271,387,188,122,11956,0
270,388,190,122,12009,0
270,391,192,122,11583,0
270,391,192,122,11583,0
271,396,188,114,11357,0
271,396,188,114,11357,0
277,400,188,112,11239,0
277,400,188,112,11239,0
282,401,190,120,12627,0
282,401,190,120,12627,0
280,400,190,132,11735,0
280,400,190,132,11735,0
287,404,190,114,11418,0
287,404,190,114,11418,0
283,403,192,136,12006,0
283,403,192,136,12006,0
281,401,190,114,10737,0
280,403,192,123,11070,0
280,403,192,123,11070,0
283,398,192,120,11667,0
283,398,192,120,11667,0
283,400,190,122,11343,0
283,400,190,122,11343,0
285,401,190,123,11849,0
286,399,192,122,12009,0
286,399,192,122,12009,0
286,400,188,124,12136,0
291,400,192,120,12252,0
291,400,192,120,12252,0
469,182,334,158,19145,0
295,401,192,116,11761,0
469,182,334,158,19145,0
295,401,192,116,11761,0
505,239,180,96,11018,0
311,406,186,105,12334,0
505,239,180,96,11018,0
311,406,186,105,12334,0
629,91,29,71,1131,0
614,339,56,148,6668,0
355,415,170,102,10615,0
401,412,178,112,12791,0
401,412,178,112,12791,0
447,394,202,146,18139,0
433,347,198,140,17433,0
433,347,198,140,17433,0
609,20,68,53,2601,0
363,386,190,180,20380,0
609,20,68,53,2601,0
363,386,190,180,20380,0
580,35,134,86,8574,0
308,392,179,126,14996,0
506,42,251,116,17206,0
593,349,104,232,17436,0
190,415,192,132,13374,0
506,42,251,116,17206,0
593,349,104,232,17436,0
190,415,192,132,13374,0
454,51,183,144,15599,0
587,33,76,91,2898,0
521,119,31,55,1085,0
549,341,180,252,29957,0
181,439,212,96,11117,0
435,41,188,116,11807,0
510,253,246,316,33067,0
204,429,120,88,6245,0
88,456,70,61,2825,0
435,41,188,116,11807,0
510,253,246,316,33067,0
204,429,120,88,6245,0
88,456,70,61,2825,0
410,41,153,111,9051,0
467,220,298,349,39398,0
199,446,123,84,6088,0
73,452,74,66,3026,0
370,34,95,86,4581,0
409,197,332,360,34517,0
174,428,64,76,3338,0
37,448,80,66,3987,0
356,34,102,89,4576,0
622,210,36,95,2218,0
154,445,62,70,2401,0
18,453,54,66,1833,0
356,34,102,89,4576,0
622,210,36,95,2218,0
154,445,62,70,2401,0
18,453,54,66,1833,0
357,38,98,96,4872,0
605,59,47,62,2274,0
626,226,32,97,2511,0
10,444,34,68,1081,0
357,38,98,96,4872,0
605,59,47,62,2274,0
626,226,32,97,2511,0
10,444,34,68,1081,0
377,45,92,112,5588,0
627,78,30,64,1440,0
25,448,60,66,2508,0
377,45,92,112,5588,0
627,78,30,64,1440,0
25,448,60,66,2508,0
398,49,90,118,5180,0
22,446,61,84,2983,0
398,49,90,118,5180,0
22,446,61,84,2983,0
408,42,80,104,4082,0
26,438,68,92,4577,0
408,42,80,104,4082,0
26,438,68,92,4577,0
415,35,46,80,2606,0
28,422,76,142,5914,0
433,23,38,60,1636,0
36,407,87,142,7987,0
433,23,38,60,1636,0
36,407,87,142,7987,0
51,363,141,150,11678,0
17,400,38,130,2998,0
17,400,38,130,2998,0
272,23,194,72,7416,0
272,23,194,72,7416,0
215,60,85,114,4160,0
215,60,85,114,4160,0
161,174,46,86,1866,0
161,174,46,86,1866,0
207,64,161,157,12735,0
50,119,60,117,2172,0
185,197,38,99,1466,0
207,64,161,157,12735,0
50,119,60,117,2172,0
185,197,38,99,1466,0
131,33,56,76,1996,0
201,97,116,211,14446,0
538,420,207,129,19080,0
114,22,56,52,2015,0
194,109,72,194,7939,0
560,223,178,144,19386,0
114,22,56,52,2015,0
194,109,72,194,7939,0
560,223,178,144,19386,0
236,154,71,139,4502,0
520,186,154,182,18723,0
280,332,60,141,2760,0
70,283,162,428,43915,0
178,121,30,82,1835,0
282,202,64,164,3723,0
471,254,128,144,11340,0
307,387,66,156,3967,0
70,283,162,428,43915,0
178,121,30,82,1835,0
282,202,64,164,3723,0
471,254,128,144,11340,0
307,387,66,156,3967,0
69,319,192,377,39717,0
209,178,56,76,1856,0
313,288,30,74,1244,0
452,355,168,170,16740,0
327,418,66,100,2854,0
240,60,92,60,2864,0
91,309,224,352,40292,0
473,401,300,157,33248,0
374,280,28,85,1486,0
478,417,342,142,38892,0
94,246,199,207,20637,0
297,209,30,90,2004,0
491,407,328,130,28359,0
99,246,208,227,28338,0
296,170,32,83,2032,0
299,125,32,51,1448,0
104,211,194,222,19739,0
119,195,198,235,14887,0
127,215,178,214,13036,0
486,454,276,60,11398,0
352,136,39,52,1500,0
148,256,134,160,5937,0
377,166,37,58,1663,0
49,73,97,54,1679,0
200,297,29,140,2035,0
213,319,31,70,1547,0
497,423,90,80,2408,0
227,161,86,53,2377,0
234,299,34,92,1450,0
500,429,99,74,2545,0
257,159,73,52,1707,0
251,293,38,86,1668,0
517,441,90,63,2084,0
284,158,68,53,1928,0
493,416,142,92,3608,0
312,154,42,58,976,0
315,278,44,67,1471,0
532,426,136,108,4001,0
346,259,45,88,1545,0
554,422,136,113,4614,0
389,245,46,60,1308,0
580,409,106,100,3863,0
339,322,44,60,1840,0
595,383,84,99,3621,0
30,409,66,96,4163,0
428,97,64,86,2410,0
462,151,96,94,2145,0
33,306,72,93,4297,0
599,336,72,95,2483,0
111,451,283,96,12748,0
481,51,118,100,5225,0
598,60,96,134,7876,0
490,130,108,56,2370,0
32,228,71,86,4012,0
599,329,70,104,2465,0
133,429,296,130,24528,0
566,66,182,140,13810,0
483,39,39,59,1571,0
38,145,80,88,4418,0
385,286,39,52,856,0
604,317,63,128,2992,0
135,403,282,178,33340,0
231,61,90,132,2260,0
567,97,169,190,15659,0
39,118,84,108,4611,0
581,231,34,63,1245,0
360,292,65,114,1724,0
598,376,68,139,3328,0
104,413,241,148,25839,0
573,111,167,222,20951,0
57,109,84,98,4562,0
406,184,46,58,1830,0
132,398,288,194,39331,0
621,356,46,110,3304,0
573,111,167,222,20951,0
57,109,84,98,4562,0
406,184,46,58,1830,0
132,398,288,194,39331,0
621,356,46,110,3304,0
176,35,78,78,3894,0
497,20,76,54,2424,0
601,62,87,150,7254,0
532,97,55,73,2852,0
525,199,76,119,1821,0
210,31,79,72,3255,0
505,133,170,270,5113,0
570,93,34,53,910,0
214,38,84,80,3938,0
589,89,43,58,1619,0
296,205,78,62,2802,0
242,29,84,70,3399,0
613,39,76,98,4343,0
609,128,56,65,1237,0
365,103,167,122,9644,0
205,178,39,57,1584,0
395,323,268,304,54232,0
212,299,65,56,2545,0
408,44,179,95,8017,0
222,107,34,59,1644,0
432,278,356,376,64167,0
599,135,40,63,1714,0
408,44,179,95,8017,0
222,107,34,59,1644,0
432,278,356,376,64167,0
599,135,40,63,1714,0
350,51,70,57,2084,0
356,63,70,60,2168,0
353,80,74,60,2325,0
353,140,76,58,2413,0
344,166,78,58,2583,0
245,33,48,54,2071,0
368,30,44,58,1829,0
341,211,78,56,2465,0
255,67,52,54,1953,0
565,273,164,434,50145,0
358,236,82,54,2370,0
255,67,52,54,1953,0
565,273,164,434,50145,0
358,236,82,54,2370,0
264,74,114,56,3009,0
617,84,46,59,1912,0
577,304,130,372,31587,0
383,248,86,54,2506,0
598,299,100,364,25353,0
408,260,87,58,2648,0
311,89,117,54,3140,0
624,307,57,344,7354,0
437,269,94,62,2881,0
347,71,87,68,3322,0
507,67,58,52,2269,0
465,265,100,64,3163,0
530,52,60,52,2461,0
369,69,58,62,2605,0
484,261,102,64,3333,0
534,40,61,58,2650,0
367,70,51,56,1803,0
491,255,104,60,3400,0
538,23,64,54,2786,0
498,241,106,60,3460,0
378,26,72,52,2699,0
519,215,112,64,3827,0
522,215,114,64,4053,0
522,215,114,64,4053,0
377,25,76,52,2772,0
516,221,114,68,4140,0
369,25,64,52,2768,0
507,223,116,68,4199,0
354,31,75,62,3245,0
495,230,115,66,4231,0
345,41,71,76,3456,0
486,241,114,68,4250,0
337,54,78,66,3604,0
479,247,112,64,4068,0
496,22,64,52,2730,0
327,57,68,62,3127,0
461,245,109,60,3793,0
313,51,66,70,3172,0
620,95,44,91,2424,0
443,238,104,61,3591,0
620,358,58,267,9188,0
301,47,70,62,3081,0
609,270,73,426,24456,0
428,231,102,60,3417,0
292,46,68,58,2788,0
597,272,90,430,31423,0
416,227,98,56,3168,0
276,39,68,63,2899,0
574,282,119,436,35885,0
399,214,92,55,2888,0
276,39,68,63,2899,0
574,282,119,436,35885,0
399,214,92,55,2888,0
269,37,68,66,2876,0
568,283,149,438,38764,0
391,208,90,53,2802,0
561,289,144,446,42046,0
244,34,60,54,2326,0
220,32,50,58,1832,0
487,274,270,448,70458,0
479,280,273,446,67561,0
378,88,69,54,2252,0
476,282,279,436,67681,0
376,92,58,54,2154,0
475,277,282,428,70945,0
472,278,355,412,72953,0
473,280,355,410,71067,0
480,277,356,410,72557,0
501,273,278,410,72078,0
510,273,275,420,70765,0
405,83,48,52,1801,0
528,283,264,408,65743,0
541,289,212,396,61808,0
553,295,186,386,55906,0
565,305,156,368,45057,0
577,318,120,344,32176,0
600,326,88,320,22924,0
624,357,41,294,7979,0
385,71,44,52,1847,0
383,70,40,52,1707,0
383,70,44,52,1899,0
380,71,42,52,1742,0
379,67,52,51,2143,0
372,63,51,51,1931,0
373,63,54,52,1926,0
381,65,64,52,2402,0
378,69,46,52,1825,0
386,73,64,52,2320,0
388,75,63,52,2513,0
386,78,64,52,2353,0
383,79,57,52,2139,0
387,82,66,52,2437,0
386,81,61,52,2354,0
382,79,54,52,2227,0
269,50,40,67,1470,0
383,78,64,52,2422,0
263,44,40,68,1500,0
377,71,62,52,2486,0
339,67,96,52,3409,0
343,86,99,54,3587,0
330,101,99,52,3652,0
311,114,100,54,3706,0
291,124,102,54,3774,0
276,132,102,54,3825,0
270,138,104,54,3845,0
267,148,105,56,3987,0
268,163,106,56,4069,0
266,174,108,58,4104,0
264,178,109,58,4132,0
260,180,110,58,4302,0
260,184,110,58,4289,0
267,190,112,58,4451,0
438,21,62,52,2527,0
268,193,112,60,4472,0
270,193,112,60,4506,0
276,191,114,60,4626,0
280,190,114,62,4646,0
284,190,114,62,4674,0
466,22,64,54,2592,0
288,191,114,62,4597,0
466,22,64,54,2592,0
288,191,114,62,4597,0
477,23,66,56,2801,0
297,193,114,62,4578,0
478,22,65,56,2599,0
299,193,114,64,4586,0
477,23,56,54,2551,0
298,192,114,64,4507,0
477,23,63,56,2652,0
298,190,114,62,4501,0
295,187,114,62,4447,0
293,184,114,62,4485,0
290,181,114,62,4415,0
284,175,115,63,4450,0
278,170,116,64,4567,0
278,167,116,64,4592,0
278,164,118,66,4761,0
274,162,120,66,4925,0
272,165,120,67,5035,0
269,167,120,66,5040,0
260,168,122,66,5121,0
252,167,122,68,5160,0
244,167,122,66,5168,0
240,166,122,66,5174,0
236,168,122,68,5233,0
235,171,122,68,5260,0
235,174,122,66,5252,0
237,177,124,68,5253,0
237,178,122,66,5219,0
238,179,124,68,5317,0
239,179,124,68,5303,0
239,178,126,68,5320,0
239,177,125,68,5324,0
239,178,124,68,5380,0
239,178,124,68,5380,0
237,179,126,70,5419,0
236,179,124,68,5385,0
235,178,126,70,5445,0
234,178,126,68,5410,0
232,178,124,68,5354,0
234,179,126,68,5376,0
235,181,124,68,5306,0
237,182,124,68,5316,0
239,183,124,68,5332,0
239,183,124,68,5332,0
242,184,124,68,5273,0
243,185,124,68,5278,0
243,184,124,68,5252,0
243,183,124,68,5277,0
241,182,124,68,5254,0
240,181,125,68,5265,0
238,180,124,68,5297,0
238,183,124,68,5353,0
238,183,124,68,5325,0
238,183,124,68,5315,0
238,183,124,69,5320,0
238,185,124,68,5303,0
237,185,124,68,5270,0
236,183,124,67,5296,0
237,183,122,68,5210,0
239,184,124,67,5247,0
239,185,124,68,5243,0
239,184,124,68,5248,0
239,184,122,66,5184,0
240,184,122,66,5194,0
242,185,122,68,5260,0
241,185,122,68,5222,0
240,185,124,66,5215,0
241,184,124,70,5276,0
240,184,122,67,5180,0
241,183,124,68,5243,0
241,183,122,68,5229,0
241,185,122,68,5250,0
242,186,124,66,5194,0
242,187,122,68,5232,0
242,188,123,68,5190,0
243,189,122,68,5173,0
243,189,122,67,5160,0
244,189,122,66,5096,0
246,189,122,66,5133,0
246,188,122,66,5084,0
247,187,122,68,5150,0
248,187,121,67,5079,0
249,187,122,68,5137,0
252,188,122,66,5097,0
253,189,122,67,5107,0
254,190,122,66,5078,0
253,189,122,66,5052,0
252,189,122,68,5091,0
252,190,121,68,5059,0
252,189,121,68,5066,0
254,190,122,66,5061,0
255,191,120,66,5003,0
255,190,122,66,5028,0
256,190,122,67,5058,0
255,190,121,66,5012,0
254,191,120,66,4974,0
255,192,120,66,5012,0
255,192,120,66,4997,0
442,21,60,52,2361,0
253,192,122,66,5004,0
252,192,122,66,5040,0
250,192,120,67,5033,0
248,191,122,68,5074,0
246,189,122,67,5036,0
243,188,122,66,5093,0
242,188,122,68,5111,0
242,189,122,68,5090,0
241,188,122,66,5091,0
239,188,122,69,5149,0
238,188,124,68,5174,0
237,188,124,69,5220,0
235,188,122,68,5133,0
234,189,124,67,5210,0
235,190,124,68,5202,0
234,189,124,68,5259,0
233,188,122,67,5136,0
234,188,122,68,5201,0
233,189,123,70,5249,0
233,188,124,70,5243,0
232,188,125,67,5255,0
231,188,124,68,5268,0
231,188,124,70,5296,0
228,188,125,68,5310,0
227,188,126,68,5310,0
227,188,124,70,5333,0
226,188,124,70,5354,0
227,189,126,70,5407,0
229,190,124,70,5338,0
231,190,126,70,5409,0
233,190,126,70,5432,0
234,190,126,71,5419,0
235,191,126,70,5474,0
237,192,126,70,5420,0
237,194,126,72,5434,0
435,20,64,52,2445,0
237,196,126,70,5426,0
436,22,60,54,2627,0
237,197,126,70,5380,0
435,22,60,54,2543,0
237,197,126,70,5391,0
436,21,68,54,2560,0
239,198,126,71,5379,0
437,21,66,54,2578,0
240,198,126,70,5382,0
436,21,62,54,2464,0
240,198,126,70,5367,0
441,22,70,54,2819,0
242,198,126,70,5377,0
437,21,57,54,2317,0
242,199,124,71,5331,0
441,22,67,56,2822,0
243,199,126,72,5375,0
440,23,60,56,2537,0
243,199,126,72,5408,0
442,22,67,56,2711,0
245,200,125,71,5352,0
443,23,62,56,2697,0
246,200,126,70,5367,0
443,23,62,56,2697,0
246,200,126,70,5367,0
448,24,62,56,2915,0
249,204,126,72,5431,0
449,25,71,62,3066,0
251,207,128,72,5463,0
452,27,70,66,3469,0
251,210,126,72,5425,0
451,27,64,65,3306,0
251,211,126,72,5414,0
451,28,62,68,3450,0
251,212,128,72,5456,0
452,28,71,68,3677,0
248,212,128,72,5486,0
450,28,64,66,3405,0
247,210,128,73,5490,0
450,24,72,64,3186,0
246,209,128,72,5575,0
447,25,60,62,2951,0
243,209,130,74,5631,0
447,25,60,62,2951,0
243,209,130,74,5631,0
443,25,61,62,3013,0
238,209,128,72,5560,0
439,26,62,64,3150,0
234,209,130,73,5616,0
439,23,63,60,2789,0
235,207,130,75,5692,0
448,26,63,64,3075,0
244,212,130,74,5775,0
448,26,63,64,3075,0
244,212,130,74,5775,0
455,25,66,66,3141,0
249,215,132,75,5843,0
458,27,60,64,3200,0
252,218,132,76,5886,0
457,27,63,68,3226,0
249,222,134,74,5994,0
627,410,26,51,1169,0
451,29,62,70,3239,0
243,226,134,74,6150,0
627,414,26,51,1173,0
450,29,66,70,3629,0
243,236,137,76,6529,0
461,39,67,86,4418,0
253,257,138,79,6903,0
482,53,67,88,4042,0
270,278,142,84,7212,0
501,75,65,58,2747,0
282,293,147,84,7382,0
520,93,54,61,2075,0
291,316,157,92,8385,0
534,108,62,76,2911,0
292,335,160,94,8641,0
535,117,64,92,3928,0
281,350,166,100,8956,0
314,23,96,58,4239,0
525,134,69,92,3888,0
267,369,170,102,9473,0
307,32,96,74,5820,0
524,149,78,96,5158,0
263,383,172,106,9723,0
307,32,96,74,5820,0
524,149,78,96,5158,0
263,383,172,106,9723,0
312,33,98,76,6022,0
531,161,64,86,3501,0
280,392,172,106,10171,0
337,31,102,73,5989,0
569,154,68,78,3475,0
316,396,176,110,10857,0
364,29,104,70,5885,0
53,65,84,82,3199,0
590,154,46,70,2008,0
334,406,182,110,11367,0
370,27,104,66,5533,0
49,72,104,97,4081,0
341,401,187,106,11557,0
335,374,190,104,11636,0
318,363,192,110,12624,0
276,353,199,106,12612,0
260,328,202,112,13077,0
608,429,78,84,2718,0
269,307,202,114,13705,0
602,419,78,126,4560,0
284,275,210,117,14305,0
618,399,56,112,3192,0
284,275,210,117,14305,0
618,399,56,112,3192,0
292,242,214,124,15135,0
622,448,44,66,1698,0
306,233,218,136,16606,0
334,222,226,141,17512,0
355,204,236,148,18789,0
367,180,242,152,19747,0
387,167,246,158,21592,0
418,155,256,164,23479,0
438,152,274,170,27184,0
628,346,32,98,1375,0
450,144,278,174,28172,0
627,328,32,99,1503,0
450,144,278,174,28172,0
627,328,32,99,1503,0
487,161,296,207,34862,0
498,218,260,198,30380,0
499,275,256,194,28765,0
499,299,259,180,27255,0
498,288,258,182,26912,0
494,293,278,192,30931,0
487,320,344,285,46287,0
437,336,318,224,35500,0
428,347,308,222,32796,0
413,341,312,217,32414,0
398,347,320,222,33290,0
372,354,304,224,31611,0
341,382,324,212,31089,0
354,395,309,186,28883,0
383,391,302,184,27575,0
410,379,302,186,27706,0
423,370,292,172,26644,0
408,353,278,156,24968,0
408,353,278,156,24968,0
372,275,262,143,22361,0
341,251,260,148,22671,0
382,427,97,96,5640,0
298,244,262,152,23534,0
612,412,64,134,6520,0
243,244,263,155,23794,0
573,412,136,146,15027,0
219,240,266,154,23616,0
564,415,159,142,16381,0
213,229,264,148,23638,0
557,419,164,138,16455,0
210,225,265,148,24170,0
555,424,160,124,15670,0
219,222,263,140,23084,0
559,423,162,142,16296,0
230,203,258,137,22052,0
564,413,156,150,17341,0
230,203,258,137,22052,0
564,413,156,150,17341,0
240,181,253,140,21675,0
568,406,148,150,17202,0
240,171,249,140,21473,0
563,406,156,144,17121,0
241,135,241,136,20382,0
556,372,156,152,15166,0
239,129,240,140,20566,0
557,379,162,182,16275,0
233,134,238,138,20294,0
555,387,170,166,17153,0
231,132,233,132,19002,0
554,379,176,184,16507,0
235,117,228,128,18224,0
562,381,156,182,16139,0
244,113,220,128,17347,0
569,383,144,173,12347,0
251,111,214,124,16146,0
543,354,94,70,4282,0
591,431,88,84,3378,0
251,111,214,124,16146,0
543,354,94,70,4282,0
591,431,88,84,3378,0
252,105,207,120,15097,0
610,420,62,52,1645,0
247,108,200,116,14188,0
606,424,71,55,2332,0
245,111,192,108,12821,0
571,427,94,84,3512,0
249,103,184,100,11591,0
565,402,66,76,2115,0
276,72,169,92,9943,0
290,61,164,89,9207,0
291,51,160,86,8542,0
281,49,155,82,8125,0
562,455,66,62,1725,0
279,50,148,80,7590,0
277,54,146,75,7058,0
277,54,146,75,7058,0
274,55,140,73,6724,0
275,57,138,74,6528,0
276,60,136,71,6238,0
274,60,135,70,6049,0
271,61,134,68,6007,0
274,67,136,72,6058,0
276,62,136,72,6043,0
278,58,136,72,6195,0
281,58,139,74,6339,0
283,58,142,74,6590,0
281,57,142,76,6696,0
280,60,144,78,6886,0
282,62,144,80,6950,0
285,62,146,80,7056,0
284,61,147,80,7154,0
283,64,146,80,7207,0
285,64,146,82,7219,0
289,64,146,82,7342,0
289,64,146,82,7342,0
292,66,148,79,7300,0
293,68,146,78,7243,0
296,70,146,78,7289,0
299,79,144,78,7248,0
300,84,144,75,7222,0
300,92,144,78,7297,0
297,105,144,80,7270,0
294,119,142,83,7156,0
293,131,143,82,7037,0
627,462,32,52,680,0
290,138,142,86,7086,0
284,154,142,89,7085,0
280,170,143,92,7136,0
276,183,142,87,6600,0
275,180,139,84,6341,0
275,173,138,82,6137,0
275,157,136,82,6013,0
272,125,132,78,5860,0
265,76,131,73,5599,0
615,444,50,72,3252,0
261,25,132,60,5324,0
587,422,78,95,4794,0
564,392,73,92,4374,0
74,238,160,51,4342,0
542,354,50,82,3182,0
516,300,42,67,2235,0
499,270,44,80,2737,0
306,316,160,233,27027,0
487,249,44,80,2747,0
304,294,152,225,25239,0
484,230,46,81,2958,0
447,80,26,144,2374,0
289,267,317,392,74384,0
483,218,48,84,3105,0
454,44,40,106,1815,0
296,252,287,398,69452,0
489,199,46,74,2703,0
603,460,94,56,3121,0
301,200,339,439,98916,0
493,146,42,54,1821,0
584,434,136,112,10955,0
301,200,339,439,98916,0
493,146,42,54,1821,0
584,434,136,112,10955,0
298,170,342,412,93751,0
491,111,50,76,2922,0
578,421,142,140,15422,0
498,88,42,59,1788,0
538,154,40,53,970,0
577,416,145,150,17054,0
220,377,236,91,5167,0
498,88,42,59,1788,0
538,154,40,53,970,0
577,416,145,150,17054,0
220,377,236,91,5167,0
579,427,142,126,13522,0
548,212,78,110,3643,0
586,445,130,84,7961,0
548,212,78,110,3643,0
586,445,130,84,7961,0
65,69,56,72,1437,0
118,90,36,54,1148,0
169,319,254,378,42342,0
514,406,82,170,6213,0
65,69,56,72,1437,0
118,90,36,54,1148,0
169,319,254,378,42342,0
514,406,82,170,6213,0
46,332,102,110,7661,0
193,441,157,101,9186,0
46,332,102,110,7661,0
193,441,157,101,9186,0
250,74,36,60,1150,0
250,74,36,60,1150,0
601,80,90,201,12000,0
233,59,45,68,1581,0
601,80,90,201,12000,0
233,59,45,68,1581,0
601,90,96,210,14728,0
229,52,48,68,1759,0
601,90,96,210,14728,0
229,52,48,68,1759,0
600,95,100,206,14925,0
230,49,51,70,1967,0
598,98,96,213,16577,0
233,43,51,71,1974,0
236,42,54,74,2245,0
72,63,96,57,4414,0
398,65,95,57,4497,0
602,220,79,214,11344,0
238,35,54,70,2174,0
400,59,95,55,4261,0
80,62,92,54,3194,0
604,216,79,265,12719,0
242,27,54,75,2276,0
403,51,94,57,4222,0
245,27,53,76,2268,0
404,50,91,58,3892,0
248,27,54,76,2280,0
408,50,92,58,3733,0
253,31,54,80,2245,0
410,52,94,56,3411,0
259,40,54,76,2320,0
420,60,94,58,4139,0
263,48,52,75,2207,0
418,68,85,59,3502,0
266,54,54,75,2206,0
427,73,92,58,4017,0
270,62,53,76,2199,0
428,80,91,58,3740,0
274,75,54,75,2196,0
429,95,92,58,3452,0
278,91,53,76,2206,0
434,111,94,58,3688,0
283,108,52,74,2148,0
441,124,91,58,3828,0
284,121,54,73,2104,0
441,137,92,58,3811,0
140,159,59,52,1918,0
282,122,54,74,2145,0
441,137,95,58,3925,0
284,283,105,52,3337,0
280,126,54,75,2170,0
442,141,96,60,4250,0
281,291,104,52,3457,0
276,136,54,76,2228,0
436,151,94,58,3995,0
278,299,104,52,3418,0
274,138,53,75,2201,0
433,152,96,58,4056,0
276,301,106,52,3423,0
274,139,54,75,2198,0
434,154,92,58,3804,0
277,302,104,52,3408,0
276,142,54,74,2165,0
433,158,94,59,3720,0
279,305,104,52,3394,0
276,144,54,74,2143,0
434,159,92,60,3845,0
279,307,104,52,3398,0
276,144,54,74,2143,0
434,159,92,60,3845,0
279,307,104,52,3398,0
276,147,54,74,2150,0
434,163,94,58,3823,0
128,186,80,54,2051,0
274,148,54,74,2129,0
433,165,93,58,4040,0
130,185,58,54,1976,0
272,154,54,74,2138,0
429,172,95,58,3714,0
128,192,56,54,1875,0
274,319,106,51,3436,0
272,157,52,74,2135,0
428,173,92,60,3676,0
272,320,106,51,3417,0
271,157,52,74,2120,0
427,174,93,60,3688,0
271,319,104,52,3419,0
271,159,52,74,2178,0
